method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Node-aware HRL-Q,road_attribute,0,battery_depleted,,4.468489682827022,,8.414311752620415,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.08994576072706872,5.216854122169986,11,0.1896551724137931,4,0.06896551724137931,80.61004032021705,58,20,38,5.5414698123931885,,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-5168.383929691012
Shortest Path,road_attribute,0,battery_depleted,,6.527632056514419,,9.15348839400644,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.06763979779304603,4.464226654341038,10,0.15151515151515152,2,0.030303030303030304,101.16839572559664,68,68,0,0.007559299468994141,False,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.527632056514419,,9.15348839400644,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.06763979779304603,4.464226654341038,10,0.15151515151515152,2,0.030303030303030304,101.16839572559664,68,68,0,0.007311344146728516,False,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,3.7134080975919455,,5.24421776987652,6.861831498162601,,0,40.62430058353903,40.62430058353903,40.62430058353903,40.62430058353903,0.0,0.0,0,0.0,0,0.0,59.375699416460954,40,39,1,1.647249698638916,True,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.940794472211694,7.940794472211692,10.828254009046384,10.828254009046383,6.861831498162601,1.1572412517471475,1,41.351874148821985,35.971271709827064,35.971271709827064,41.35187414882198,0.0,0.0,0,0.0,0,0.0,122.6768541413509,84,84,0,0.6410889625549316,True,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,6.2039522215278975,,9.721935643458725,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.06923605211430707,4.569579439544267,9,0.13636363636363635,4,0.06060606060606061,101.4715207175237,66,64,2,3.530752658843994,,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-1229.3312345098363
Node-aware HRL-Q,road_attribute,1,success,14.087537338395265,14.087537338395265,22.435138379109745,22.435138379109745,6.861831498162601,2.0530287492730617,2,17.787192877424786,17.787192877424786,17.787192877424786,17.787192877424786,0.0010792437014743239,0.1586488241167256,3,0.02040816326530612,0,0.0,232.40300783027936,145,110,35,6.306386232376099,,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,1621.2934762176105
Shortest Path,road_attribute,0,battery_depleted,,3.1099463027148966,,4.061602919205714,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.3294516248768788,6.589032497537576,14,0.7,6,0.3,50.93434984213289,71,71,0,0.010251998901367188,False,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.1099463027148966,,4.061602919205714,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.3294516248768788,6.589032497537576,14,0.7,6,0.3,50.93434984213289,71,71,0,0.009505510330200195,False,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,9.917698574908824,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.013681173324584961,True,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,9.917698574908824,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.014783382415771484,True,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,2.562095387634519,,3.7327282290108177,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.37875345312996134,8.33257596885915,16,0.7272727272727273,8,0.36363636363636365,40.32476826640385,22,16,6,1.1385414600372314,,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-1749.6756474960134
Node-aware HRL-Q,road_attribute,0,battery_depleted,,2.69247386751873,,5.0374747144043575,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.2156941429912806,5.608047717773295,17,0.6538461538461539,3,0.11538461538461539,47.992785017856924,26,10,16,1.4545331001281738,,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-2087.4301795465735
Shortest Path,road_attribute,0,battery_depleted,,3.824099539550845,,4.838177046071582,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.29327475857003016,8.798242757100905,11,0.36666666666666664,11,0.36666666666666664,62.01477333177394,71,71,0,0.009689092636108398,False,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.824099539550845,,4.838177046071582,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.29327475857003016,8.798242757100905,11,0.36666666666666664,11,0.36666666666666664,62.01477333177394,71,71,0,0.00918436050415039,False,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,8.591377511022372,,14.397336258835109,9.917698574908824,,3,81.13784984797064,19.20067377163785,19.20067377163785,81.13784984797064,0.000566616542692149,0.057228270811907046,3,0.0297029702970297,0,0.0,142.3649208114512,98,87,11,1.7528858184814453,True,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.84376222616293,10.84376222616293,13.091677944814203,13.091677944814204,9.917698574908824,1.0933748534762884,2,17.422109205872406,17.422109205872406,17.422109205872406,17.422109205872406,0.0020680312279809637,0.18612281051828675,4,0.044444444444444446,0,0.0,168.9286449623565,88,86,2,0.840907096862793,True,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.039209294860882,,11.110753765989227,9.917698574908824,,1,0.0,0.0,0.0,0.0,0.07746250380037119,6.429387815430808,14,0.1686746987951807,6,0.07228915662650602,142.572497944579,82,76,6,2.0475223064422607,,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-1118.4848262874193
Node-aware HRL-Q,road_attribute,0,timeout,,20.743276371257537,,35.546468032320846,9.917698574908824,,5,75.05266844509158,19.20067377163785,19.20067377163785,75.05266844509158,0.00018702049284936942,0.057228270811907046,3,0.00980392156862745,0,0.0,342.8513285309239,301,47,254,3.9240024089813232,,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-78692.29987025935
Shortest Path,road_attribute,0,battery_depleted,,5.185015493495673,,6.1990930000164095,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.1915123950359367,8.235032986545278,14,0.32558139534883723,10,0.23255813953488372,82.42851264094637,71,71,0,0.00974726676940918,False,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.185015493495673,,6.1990930000164095,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.1915123950359367,8.235032986545278,14,0.32558139534883723,10,0.23255813953488372,82.42851264094637,71,71,0,0.009328842163085938,False,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,8.591377511022372,,14.397336258835109,9.917698574908824,,3,81.13784984797064,34.15004778543008,34.15004778543008,81.13784984797064,0.0,0.0,0,0.0,0,0.0,142.3649208114512,98,87,11,1.814629077911377,True,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.95616944867556,9.95616944867556,11.969250820336601,11.9692508203366,9.917698574908824,1.003879012199873,1,17.422109205872406,7.165175659093653,7.165175659093653,17.422109205872406,0.043321073420469154,3.1624383596942485,9,0.1232876712328767,4,0.0547945205479452,155.41271513503395,72,72,0,0.26703715324401855,True,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.470572128122221,,14.505516740225541,9.917698574908824,,1,0.0,0.0,0.0,0.0,0.09983492203000822,7.587454074280625,9,0.11842105263157894,8,0.10526315789473684,158.26595030527616,75,60,15,3.3103690147399902,,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-1544.0310195674654
Node-aware HRL-Q,road_attribute,0,battery_depleted,,8.771281689920306,,14.000965792143678,9.917698574908824,,1,0.0,0.0,0.0,0.0,0.1592324065816588,17.35633231740081,35,0.3211009174311927,10,0.09174311926605505,147.10649612887653,108,62,46,4.511718511581421,,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-4923.45997589847
Shortest Path,road_attribute,0,battery_depleted,,6.750491553584039,,7.835351294456674,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.11086168936164463,5.98653122552881,12,0.2222222222222222,6,0.1111111111111111,105.91065354227189,71,71,0,0.009668827056884766,False,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.750491553584039,,7.835351294456674,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.11086168936164463,5.98653122552881,12,0.2222222222222222,6,0.1111111111111111,105.91065354227189,71,71,0,0.009494781494140625,False,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,8.591377511022372,,14.397336258835109,9.917698574908824,,3,81.13784984797064,34.15004778543008,34.15004778543008,81.13784984797064,0.0,0.0,0,0.0,0,0.0,142.3649208114512,98,87,11,2.0407135486602783,True,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.95616944867556,9.95616944867556,11.969250820336601,11.9692508203366,9.917698574908824,1.003879012199873,1,17.422109205872406,17.422109205872406,17.422109205872406,17.422109205872406,0.0017656786261147906,0.1288945397063797,1,0.0136986301369863,0,0.0,155.41271513503395,72,72,0,0.6637775897979736,True,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,11.2973416009601,11.2973416009601,11.206725598341196,11.206725598341196,9.917698574908824,1.1391091910719782,2,70.82395640717786,17.367466604536816,17.367466604536816,70.82395640717786,0.00539129489503713,0.3342602834923021,6,0.0967741935483871,0,0.0,189.54863124853838,60,56,4,3.2621891498565674,,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,2827.4013647689317
Node-aware HRL-Q,road_attribute,0,battery_depleted,,13.438765809921238,,24.308206165173825,9.917698574908824,,2,0.0,0.0,0.0,0.0,0.047703313729458,7.918750079090027,18,0.10843373493975904,7,0.04216867469879518,234.47331439842296,164,62,102,4.858017921447754,,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-7161.939493676064
Shortest Path,road_attribute,0,battery_depleted,,3.0088060047545797,,3.6864339021184382,8.808199693417356,,0,0.0,0.0,0.0,0.0,0.17436973696880684,4.184873687251364,8,0.3333333333333333,5,0.20833333333333334,46.51405827980524,58,58,0,0.012151002883911133,False,5,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.0088060047545797,,3.6864339021184382,8.808199693417356,,0,0.0,0.0,0.0,0.0,0.17436973696880684,4.184873687251364,8,0.3333333333333333,5,0.20833333333333334,46.51405827980524,58,58,0,0.011539459228515625,False,5,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,8.79692186154976,,14.232936718428652,8.808199693417356,,4,77.24328277460104,19.53287010840031,19.53287010840031,77.24328277460104,0.00025666477560422525,0.0233564945799845,1,0.01098901098901099,0,0.0,144.1672545374591,87,76,11,0.7398593425750732,True,5,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.776245557071531,10.77624555707153,14.117781468436466,14.117781468436458,8.808199693417356,1.2234333839098763,2,8.930930510895958,8.930930510895958,8.930930510895958,8.930930510895958,0.02984188699782285,2.984188699782285,12,0.12,2,0.02,170.73682577915636,98,90,8,0.4357156753540039,True,5,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.301667928635599,,11.005894366664874,8.808199693417356,,1,0.0,0.0,0.0,0.0,0.028136170536958754,3.207523441213298,8,0.07017543859649122,4,0.03508771929824561,121.12100145832004,113,46,67,2.790269136428833,,5,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-9808.101081379089
Node-aware HRL-Q,road_attribute,0,battery_depleted,,11.32575195051239,,18.891120187542175,8.808199693417356,,2,0.0,0.0,0.0,0.0,0.046969614081772824,7.139381340429469,14,0.09210526315789473,6,0.039473684210526314,189.23751387734495,150,74,76,4.610302448272705,,5,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-4206.47848634626
Shortest Path,road_attribute,0,battery_depleted,,4.725444759821574,,5.403072657185432,8.808199693417356,,0,0.0,0.0,0.0,0.0,0.07968986996279528,2.0719366190326776,3,0.11538461538461539,2,0.07692307692307693,72.26363960581016,58,58,0,0.011346817016601562,False,5,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.725444759821574,,5.403072657185432,8.808199693417356,,0,0.0,0.0,0.0,0.0,0.07968986996279528,2.0719366190326776,3,0.11538461538461539,2,0.07692307692307693,72.26363960581016,58,58,0,0.012574911117553711,False,5,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,8.79692186154976,,14.232936718428652,8.808199693417356,,4,77.24328277460104,31.22844276651116,31.22844276651116,77.24328277460104,0.0,0.0,0,0.0,0,0.0,144.1672545374591,87,76,11,0.7577362060546875,True,5,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.776245557071531,10.77624555707153,14.117781468436466,14.117781468436458,8.808199693417356,1.2234333839098763,2,8.930930510895958,8.930930510895958,8.930930510895958,8.930930510895958,0.029608322052023007,2.960832205202301,11,0.11,2,0.02,170.73682577915636,98,90,8,0.48510146141052246,True,5,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,8.808665472529098,,11.896339462224754,8.808199693417356,,1,0.0,0.0,0.0,0.0,0.11021785521912444,8.817428417529955,14,0.175,11,0.1375,141.0057198094075,79,69,10,3.245572805404663,,5,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-1432.1517784666657
Node-aware HRL-Q,road_attribute,0,battery_depleted,,7.97901418572738,,12.542701359082914,8.808199693417356,,1,0.0,0.0,0.0,0.0,0.20512762875533005,27.48710225321423,41,0.30597014925373134,33,0.2462686567164179,130.17049574467035,133,69,64,5.201957941055298,,5,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-6641.294017986202
Shortest Path,road_attribute,0,battery_depleted,,5.341429495026281,,6.354011990063936,8.808199693417356,,0,0.0,0.0,0.0,0.0,0.1451808571674585,4.355425715023754,5,0.16666666666666666,5,0.16666666666666666,81.98082583475734,58,58,0,0.012035369873046875,False,5,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.341429495026281,,6.354011990063936,8.808199693417356,,0,0.0,0.0,0.0,0.0,0.1451808571674585,4.355425715023754,5,0.16666666666666666,5,0.16666666666666666,81.98082583475734,58,58,0,0.011732101440429688,False,5,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,8.79692186154976,,14.232936718428652,8.808199693417356,,4,77.24328277460104,31.22844276651116,31.22844276651116,77.24328277460104,0.0,0.0,0,0.0,0,0.0,144.1672545374591,87,76,11,0.7967638969421387,True,5,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.776245557071531,10.77624555707153,14.117781468436466,14.117781468436458,8.808199693417356,1.2234333839098763,2,8.930930510895958,8.930930510895958,8.930930510895958,8.930930510895958,0.029608322052023007,2.960832205202301,11,0.11,2,0.02,170.73682577915636,98,90,8,0.5980653762817383,True,5,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.926016632717673,,11.742886346201006,8.808199693417356,,1,0.0,0.0,0.0,0.0,0.125653442764775,18.471056086421925,61,0.41496598639455784,7,0.047619047619047616,152.44181642874005,146,71,75,2.933936595916748,,5,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-6558.879189819965
Node-aware HRL-Q,road_attribute,0,battery_depleted,,9.269634957205115,,13.107971687209819,8.808199693417356,,1,0.0,0.0,0.0,0.0,0.020118880779395,1.6095104623516,5,0.0625,1,0.0125,150.40941206933573,79,74,5,4.9613542556762695,,5,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-1220.8064724662752
Shortest Path,road_attribute,0,battery_depleted,,6.66029775774911,,8.66732649122146,8.808199693417356,,0,0.0,0.0,0.0,0.0,0.11758600515324862,4.23309618551695,7,0.19444444444444445,5,0.1388888888888889,103.54329224954905,58,58,0,0.011617898941040039,False,5,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.66029775774911,,8.66732649122146,8.808199693417356,,0,0.0,0.0,0.0,0.0,0.11758600515324862,4.23309618551695,7,0.19444444444444445,5,0.1388888888888889,103.54329224954905,58,58,0,0.011855363845825195,False,5,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
