method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,7.900457383928008,,12.336255640854533,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.19815069980723546,11.096439189205185,20,0.35714285714285715,12,0.21428571428571427,83.92955938704748,57,57,0,0.009798526763916016,False,13,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.900457383928008,,12.336255640854533,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.19815069980723546,11.096439189205185,20,0.35714285714285715,12,0.21428571428571427,83.92955938704748,57,57,0,0.009717941284179688,False,13,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,17.304534244638965,17.304534244638962,22.20082268380821,22.20082268380821,8.089311723349752,2.1391849932905327,3,7.2111700493127175,7.2111700493127175,7.211170049312717,7.211170049312717,0.020178527986259652,2.6433871662000143,10,0.07633587786259542,2,0.015267175572519083,180.16668853881956,128,123,5,2.958294630050659,True,13,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.70222611070455,10.702226110704554,14.794372565796854,14.79437256579685,8.089311723349752,1.3230082455362224,1,46.206118902403354,24.20164819049306,24.20164819049306,46.20611890240335,0.0,0.0,0,0.0,0,0.0,109.59223290710361,99,99,0,0.9245271682739258,True,13,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.6267927159694455,,11.93910141385116,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.021029015460198457,2.4603948088432195,6,0.05128205128205128,2,0.017094017094017096,81.81893034692187,117,35,82,5.226693391799927,,13,80.0,random_distance_filtered,Zagreb,random,-14944.040881870209
Node-aware HRL-Q,road_attribute,0,battery_depleted,,15.11391621761691,,21.44881399496399,8.089311723349752,,1,0.0,0.0,0.0,0.0,0.0470555807839654,6.164281082699468,12,0.0916030534351145,6,0.04580152671755725,158.56912152845712,130,118,12,13.071248769760132,,13,80.0,random_distance_filtered,Zagreb,random,-1291.7918025345564
Shortest Path,road_attribute,1,success,8.089311723349752,8.08931172334975,12.713964319698016,12.713964319698018,8.089311723349752,1.0,0,13.93072094730417,13.93072094730417,13.930720947304172,13.930720947304172,0.008770910912055537,0.49994192198716564,2,0.03508771929824561,0,0.0,86.06927905269582,57,57,0,0.009930610656738281,False,13,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.089311723349752,8.08931172334975,12.713964319698016,12.713964319698018,8.089311723349752,1.0,0,13.93072094730417,13.93072094730417,13.930720947304172,13.930720947304172,0.008770910912055537,0.49994192198716564,2,0.03508771929824561,0,0.0,86.06927905269582,57,57,0,0.009703397750854492,False,13,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,8.089311723349752,8.08931172334975,12.713964319698016,12.713964319698018,8.089311723349752,1.0,0,13.93072094730417,13.93072094730417,13.930720947304172,13.930720947304172,0.008770910912055537,0.49994192198716564,2,0.03508771929824561,0,0.0,86.06927905269582,57,57,0,0.009967565536499023,True,13,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,8.089311723349752,8.08931172334975,12.713964319698016,12.713964319698018,8.089311723349752,1.0,0,13.93072094730417,13.93072094730417,13.930720947304172,13.930720947304172,0.008770910912055537,0.49994192198716564,2,0.03508771929824561,0,0.0,86.06927905269582,57,57,0,0.010115623474121094,True,13,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,8.393370985494672,8.393370985494672,13.17954744758773,13.17954744758773,8.089311723349752,1.0375877791020531,0,9.915925166635414,9.915925166635414,9.915925166635414,9.915925166635414,0.02690596678031785,1.3452983390158924,6,0.12,1,0.02,90.08407483336464,50,50,0,5.053126573562622,,13,100.0,random_distance_filtered,Zagreb,random,2423.168545349642
Node-aware HRL-Q,road_attribute,0,battery_depleted,,9.53864666647665,,14.474613775551235,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.15665643009111582,12.062545117015919,24,0.3116883116883117,12,0.15584415584415584,100.07562995518774,77,44,33,7.411840438842773,,13,100.0,random_distance_filtered,Zagreb,random,-3774.8889123277722
Shortest Path,road_attribute,0,battery_depleted,,3.8236411740509637,,5.122750743837439,5.930150315591002,,0,0.0,0.0,0.0,0.0,0.13323440545335877,7.594361110841449,16,0.2807017543859649,9,0.15789473684210525,40.20510040280763,78,78,0,0.019254446029663086,False,14,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,1,61.455227639491504,16.45765548052232,16.45765548052232,61.455227639491504,0.003539117142360221,0.27959025424645745,4,0.05063291139240506,0,0.0,62.08711687998616,78,78,0,0.0179750919342041,False,14,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.965983466408722,5.965983466408719,8.108261067702605,8.108261067702605,5.930150315591002,1.0060425366830097,1,56.81632354817124,21.558644442839114,21.558644442839114,56.81632354817124,0.0,0.0,0,0.0,0,0.0,61.62503200898965,61,61,0,0.0675806999206543,True,14,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.965983466408722,5.965983466408719,8.108261067702605,8.108261067702605,5.930150315591002,1.0060425366830097,1,56.81632354817124,21.558644442839114,21.558644442839114,56.81632354817124,0.0,0.0,0,0.0,0,0.0,61.62503200898965,61,61,0,0.11812758445739746,True,14,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,6.3410655185852,6.3410655185852,8.948181376582859,8.948181376582859,5.930150315591002,1.0692925442233494,1,56.81632354817124,16.768869648479697,16.768869648479697,56.81632354817124,0.0032613386413256965,0.21524835032749595,3,0.045454545454545456,0,0.0,66.4148068033491,65,65,0,6.578869104385376,,14,40.0,random_distance_filtered,Zagreb,random,2479.2364386365753
Node-aware HRL-Q,road_attribute,1,success,6.300505014108817,6.300505014108817,8.522884645856616,8.522884645856616,5.930150315591002,1.062452834887526,1,52.81655802786464,21.58301437196047,21.58301437196047,52.81655802786464,0.0,0.0,0,0.0,0,0.0,65.60042760017491,57,57,0,6.964993238449097,,14,40.0,random_distance_filtered,Zagreb,random,2526.9951161884082
Shortest Path,road_attribute,0,battery_depleted,,5.803222501335118,,7.8018099613892815,5.930150315591002,,0,0.0,0.0,0.0,0.0,0.1291787015888071,9.688402619160533,19,0.25333333333333335,9,0.12,60.66552536032028,78,78,0,0.01833343505859375,False,14,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.803222501335118,,7.8018099613892815,5.930150315591002,,0,0.0,0.0,0.0,0.0,0.1291787015888071,9.688402619160533,19,0.25333333333333335,9,0.12,60.66552536032028,78,78,0,0.017652511596679688,False,14,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.965983466408722,5.965983466408719,8.108261067702605,8.108261067702605,5.930150315591002,1.0060425366830097,1,56.81632354817124,41.5586444428391,41.5586444428391,56.81632354817124,0.0,0.0,0,0.0,0,0.0,61.62503200898965,61,61,0,0.4275550842285156,True,14,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.965983466408722,5.965983466408719,8.108261067702605,8.108261067702605,5.930150315591002,1.0060425366830097,1,56.81632354817124,41.5586444428391,41.5586444428391,56.81632354817124,0.0,0.0,0,0.0,0,0.0,61.62503200898965,61,61,0,0.5252163410186768,True,14,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,6.294742043088567,6.294742043088567,8.704661294293057,8.704661294293057,5.930150315591002,1.0614810262969245,1,60.34916756557716,33.29561482342583,33.29561482342583,60.34916756557716,0.0,0.0,0,0.0,0,0.0,66.35521761099697,64,64,0,6.705564260482788,,14,60.0,random_distance_filtered,Zagreb,random,2501.761273669325
Node-aware HRL-Q,road_attribute,1,success,6.730252338067917,6.730252338067917,9.623077089445411,9.623077089445411,5.930150315591002,1.1349210357068624,1,56.81632354817124,32.403646736581294,32.403646736581294,56.81632354817124,0.0,0.0,0,0.0,0,0.0,70.7800297152475,65,63,2,8.270957231521606,,14,60.0,random_distance_filtered,Zagreb,random,2464.1701726451683
Shortest Path,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,17.9128831200138,17.9128831200138,17.9128831200138,17.9128831200138,0.003650914135011224,0.28477130253087546,4,0.05128205128205128,0,0.0,62.08711687998616,78,78,0,0.01751852035522461,False,14,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,17.9128831200138,17.9128831200138,17.9128831200138,17.9128831200138,0.003650914135011224,0.28477130253087546,4,0.05128205128205128,0,0.0,62.08711687998616,78,78,0,0.017297983169555664,False,14,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,17.9128831200138,17.9128831200138,17.9128831200138,17.9128831200138,0.003650914135011224,0.28477130253087546,4,0.05128205128205128,0,0.0,62.08711687998616,78,78,0,0.01800370216369629,True,14,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,17.9128831200138,17.9128831200138,17.9128831200138,17.9128831200138,0.003650914135011224,0.28477130253087546,4,0.05128205128205128,0,0.0,62.08711687998616,78,78,0,0.018138408660888672,True,14,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,7.018444588353084,7.018444588353084,10.161920985856238,10.161920985856238,5.930150315591002,1.183518834236097,1,76.28677755729974,29.22890616149485,29.22890616149485,76.28677755729974,0.0,0.0,0,0.0,0,0.0,74.48431628120542,81,80,1,7.917684555053711,,14,80.0,random_distance_filtered,Zagreb,random,2468.761273669325
Node-aware HRL-Q,road_attribute,1,success,8.018282509280436,8.018282509280436,11.238032188477286,11.238032188477286,5.930150315591002,1.3521212924737356,1,74.11650775259054,21.421426437155358,21.421426437155354,74.11650775259054,0.0,0.0,0,0.0,0,0.0,84.46206581025413,76,74,2,10.158618450164795,,14,80.0,random_distance_filtered,Zagreb,random,2439.1956006948576
Shortest Path,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,37.91288312001385,37.91288312001385,37.91288312001385,37.91288312001385,0.0,0.0,0,0.0,0,0.0,62.08711687998616,78,78,0,0.017608165740966797,False,14,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,37.91288312001385,37.91288312001385,37.91288312001385,37.91288312001385,0.0,0.0,0,0.0,0,0.0,62.08711687998616,78,78,0,0.017755746841430664,False,14,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,37.91288312001385,37.91288312001385,37.91288312001385,37.91288312001385,0.0,0.0,0,0.0,0,0.0,62.08711687998616,78,78,0,0.017928123474121094,True,14,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,37.91288312001385,37.91288312001385,37.91288312001385,37.91288312001385,0.0,0.0,0,0.0,0,0.0,62.08711687998616,78,78,0,0.01796555519104004,True,14,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,6.408185418722015,6.408185418722015,8.614944295606596,8.614944295606596,5.930150315591002,1.0806109588612294,0,33.54270111239311,33.54270111239311,33.54270111239311,33.54270111239311,0.0,0.0,0,0.0,0,0.0,66.4572988876069,60,56,4,6.5866782665252686,,14,100.0,random_distance_filtered,Zagreb,random,2305.761273669325
Node-aware HRL-Q,road_attribute,1,success,6.190433482890338,6.190433482890338,8.254802009500459,8.254802009500459,5.930150315591002,1.043891495737473,0,35.8251022836133,35.8251022836133,35.8251022836133,35.8251022836133,0.0,0.0,0,0.0,0,0.0,64.17489771638664,59,59,0,8.700843811035156,,14,100.0,random_distance_filtered,Zagreb,random,2386.761273669325
Shortest Path,road_attribute,0,battery_depleted,,4.049947256620863,,5.46024160839655,5.087016832282194,,0,0.0,0.0,0.0,0.0,0.13826903150723738,7.604796732898056,15,0.2727272727272727,9,0.16363636363636364,42.23517700717183,64,64,0,0.0068361759185791016,False,15,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.049947256620863,,5.46024160839655,5.087016832282194,,0,0.0,0.0,0.0,0.0,0.13826903150723738,7.604796732898056,15,0.2727272727272727,9,0.16363636363636364,42.23517700717183,64,64,0,0.006687641143798828,False,15,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,7.575909494349433,7.575909494349432,10.779101132662662,10.779101132662658,5.087016832282194,1.4892636970007125,1,35.40345614958633,24.83103897662483,24.83103897662483,35.40345614958633,0.0,0.0,0,0.0,0,0.0,79.76550487378884,78,77,1,0.1078031063079834,True,15,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,6.9366653309741215,6.936665330974122,9.52367183408179,9.523671834081787,5.087016832282194,1.363601804294034,1,42.98130700085927,24.132206819895963,24.132206819895963,42.98130700085927,0.0,0.0,0,0.0,0,0.0,72.88648617924476,80,79,1,0.14906024932861328,True,15,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.600845091194799,,5.961710335520718,5.087016832282194,,0,0.0,0.0,0.0,0.0,0.6884471415586515,174.17712681433883,232,0.9169960474308301,225,0.8893280632411067,40.02328135250883,253,19,234,5.1304895877838135,,15,40.0,random_distance_filtered,Zagreb,random,-120958.40628248747
Node-aware HRL-Q,road_attribute,1,success,8.168450014467743,8.168450014467743,10.669175061736224,10.669175061736224,5.087016832282194,1.605744640479816,1,33.46171629886965,22.159624619157313,22.159624619157313,33.46171629886965,0.0,0.0,0,0.0,0,0.0,84.37865908197304,72,72,0,9.288431882858276,,15,40.0,random_distance_filtered,Zagreb,random,2568.0624423354925
Shortest Path,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,6.962572646543094,6.962572646543094,6.962572646543094,6.962572646543094,0.06500010334125872,4.160006613840558,10,0.15625,5,0.078125,53.0374273534569,64,64,0,0.006590604782104492,False,15,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,6.962572646543094,6.962572646543094,6.962572646543094,6.962572646543094,0.06500010334125872,4.160006613840558,10,0.15625,5,0.078125,53.0374273534569,64,64,0,0.0062749385833740234,False,15,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,6.962572646543094,6.962572646543094,6.962572646543094,6.962572646543094,0.06500010334125872,4.160006613840558,10,0.15625,5,0.078125,53.0374273534569,64,64,0,0.0066373348236083984,True,15,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,6.962572646543094,6.962572646543094,6.962572646543094,6.962572646543094,0.06500010334125872,4.160006613840558,10,0.15625,5,0.078125,53.0374273534569,64,64,0,0.006686210632324219,True,15,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.514370187160566,,8.815930700608595,5.087016832282194,,0,0.0,0.0,0.0,0.0,0.10214051936005308,10.009770897285202,17,0.17346938775510204,11,0.11224489795918367,60.55146000823917,98,49,49,7.192965984344482,,15,60.0,random_distance_filtered,Zagreb,random,-4762.842815786431
Node-aware HRL-Q,road_attribute,1,success,9.371619356882716,9.371619356882716,12.546345114704511,12.546345114704511,5.087016832282194,1.8422623053673517,1,29.580936668068407,29.580936668068407,29.580936668068407,29.580936668068407,0.0,0.0,0,0.0,0,0.0,97.85880727637921,79,78,1,10.506850957870483,,15,60.0,random_distance_filtered,Zagreb,random,2549.7534469477373
Shortest Path,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,26.96257264654309,26.96257264654309,26.96257264654309,26.96257264654309,0.0,0.0,0,0.0,0,0.0,53.0374273534569,64,64,0,0.006535053253173828,False,15,80.0,random_distance_filtered,Zagreb,random,
