method,success,failure_reason,route_length_km,traveled_length_km,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,energy_model,travel_time_min,traveled_time_min,steps,unique_nodes,loop_count,total_reward,episode_count,repeat,od_id,start,end,initial_battery,shortest_km,scenario_type,sensitivity_method,use_hrl,training_time_s,total_time_s,train_success_last_50_mean,train_reward_last_50_mean,train_loop_last_50_mean,q_table_state_count,q_table_action_count
Node-aware HRL-Q,1,success,5.241419967927732,5.241419967927732,5.112022608072629,1.0253123606399481,1,47.70305923235249,31.829480642501615,31.82948064250162,47.70305923235249,0.0,0.0,0,0.0,0,0.0,60.46746012514587,road_attribute,10.239580022795971,10.239580022795971,46,46,0,2386.702266450334,10000,0,7,46371048,916874915,40.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,27.562461376190186,27.670836925506592,1.0,2360.618694215602,1.8,10984,17377
Node-aware HRL-Q,1,success,6.14519717416256,6.14519717416256,5.112022608072629,1.2021068068944762,1,62.42372765360623,26.617513703602917,26.617513703602917,62.42372765360623,0.0,0.0,0,0.0,0,0.0,70.95875864279088,road_attribute,11.539829140083809,11.539829140083809,53,53,0,2453.589892361746,10000,0,7,46371048,916874915,60.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,32.55528378486633,32.66698694229126,1.0,2417.022946905404,1.56,12822,20976
Node-aware HRL-Q,1,success,5.301480152210589,5.301480152210589,5.112022608072629,1.0370611710204056,1,84.85830985307712,33.5967700721315,33.5967700721315,84.85830985307712,0.0,0.0,0,0.0,0,0.0,61.54492007479138,road_attribute,10.359700391361685,10.359700391361685,46,46,0,2460.4959905180817,10000,0,7,46371048,916874915,80.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,28.26964235305786,28.38128137588501,1.0,2422.9159714475963,1.58,12424,19982
Node-aware HRL-Q,1,success,5.301480152210589,5.301480152210589,5.112022608072629,1.0370611710204056,0,38.45507992520862,38.45507992520862,38.45507992520862,38.45507992520862,0.0,0.0,0,0.0,0,0.0,61.54492007479138,road_attribute,10.359700391361685,10.359700391361685,46,46,0,2338.401695605447,10000,0,7,46371048,916874915,100.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,28.552262783050537,28.986283779144287,1.0,2325.9907824682546,1.72,11651,18972
Node-aware HRL-Q,1,success,14.886115644896824,14.886115644896824,10.930749823725815,1.3618567696596313,3,75.07839727962232,28.12309600539909,28.12309600539909,75.07839727962232,0.0,0.0,0,0.0,0,0.0,169.19461776758328,road_attribute,25.808521997955957,25.808521997955957,138,129,9,2509.9554746992535,10000,0,8,3509143823,46215358,40.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,102.25801753997803,102.39089179039001,0.94,1965.7724052320439,18.2,31199,59998
Node-aware HRL-Q,1,success,16.926702160836324,16.926702160836324,10.930749823725815,1.5485398928530916,3,72.98510171064504,26.542015693068144,26.54201569306814,72.98510171064504,0.0,0.0,0,0.0,0,0.0,193.02730018046813,road_attribute,29.914716348605552,29.914716348605552,165,163,2,2570.2388388181344,10000,0,8,3509143823,46215358,60.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,112.678062915802,112.8147702217102,0.94,1969.792217490258,15.54,30652,58527
Node-aware HRL-Q,1,success,13.634530520648587,13.634530520648587,10.930749823725815,1.2473554642202187,2,66.59856838202775,26.644210262514292,26.644210262514292,66.59856838202775,0.0,0.0,0,0.0,0,0.0,153.45572309531045,road_attribute,22.096478281468595,22.096478281468595,122,120,2,2542.713476969641,10000,0,8,3509143823,46215358,80.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,95.64452409744263,95.77679514884949,0.98,2306.66197958296,8.04,25599,48611
Node-aware HRL-Q,1,success,16.42886232912446,16.42886232912446,10.930749823725815,1.5029949997999843,2,53.39044555838651,30.049880411332207,30.049880411332207,53.39044555838651,0.0,0.0,0,0.0,0,0.0,185.2015989792033,road_attribute,27.505059698654204,27.505059698654204,159,156,3,2462.3056509348103,10000,0,8,3509143823,46215358,100.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,116.03787994384766,116.17201733589172,0.92,-27969.620879431506,13.74,33640,65889
Node-aware HRL-Q,1,success,10.163109683655055,10.163109683655055,9.529786574216809,1.0664572185857473,2,74.92676612211774,17.74258896517238,17.74258896517238,74.92676612211774,0.0020765065543416174,0.2159566816515282,2,0.019230769230769232,0,0.0,115.24742230401402,road_attribute,19.995896854896106,19.995896854896106,102,100,2,2705.589611893455,10000,0,9,8378814663,6034236141,40.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,61.60893440246582,61.73996162414551,1.0,2614.2467276758985,5.06,25985,43747
Node-aware HRL-Q,1,success,10.800086305258885,10.800086305258885,9.529786574216809,1.133297815344461,2,70.15570839198467,32.35713859997164,32.35713859997164,70.15570839198467,0.0,0.0,0,0.0,0,0.0,123.57612725105368,road_attribute,21.244436238240215,21.244436238240215,98,91,7,2542.4870896390494,10000,0,9,8378814663,6034236141,60.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,68.88099598884583,69.30725574493408,0.96,2273.448958885178,11.1,30524,53229
Node-aware HRL-Q,1,success,11.53271335536244,11.53271335536244,9.529786574216809,1.2101754079744684,2,79.51620321330547,34.208255304514275,34.208255304514275,79.51620321330547,0.0,0.0,0,0.0,0,0.0,131.45773630758194,road_attribute,21.861135559765376,21.861135559765376,103,97,6,2510.980979049472,10000,0,9,8378814663,6034236141,80.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,64.66744422912598,64.79840111732483,0.98,2379.479457453532,8.5,27120,46452
Node-aware HRL-Q,1,success,14.274569637442744,14.274569637442744,9.529786574216809,1.4978897508642137,2,70.71246965492226,33.17587328855409,33.17587328855409,70.71246965492226,0.0,0.0,0,0.0,0,0.0,162.5961499755286,road_attribute,26.638928793094315,26.638928793094315,117,111,6,2501.3939120036875,10000,0,9,8378814663,6034236141,100.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,88.79739618301392,88.9282739162445,0.98,2257.9199341039616,13.06,44634,82210
Node-aware HRL-Q,0,timeout,,18.833532947682453,14.852510631818337,,4,88.61356967489482,29.497407838646232,29.497407838646232,88.61356967489482,0.0,0.0,0,0.0,0,0.0,221.1722493529145,road_attribute,,34.583322575019615,301,170,131,-8499.022837848805,10000,0,10,7545283712,1617871388,40.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,157.92570161819458,158.08016085624695,0.02,-2110.098087238269,65.32,59865,121654
Node-aware HRL-Q,0,timeout,,23.011995402870834,14.852510631818337,,4,51.72488429880064,32.67300504070879,32.67300504070879,51.72488429880063,0.0,0.0,0,0.0,0,0.0,273.21098106209195,road_attribute,,44.54845533427307,301,164,137,-9962.907820590446,10000,0,10,7545283712,1617871388,60.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,159.08723998069763,159.24312114715576,0.0,-2677.031284515762,90.46,63249,127792
Node-aware HRL-Q,0,timeout,,23.784782219564253,14.852510631818337,,4,64.83143315897016,32.26348648577165,32.26348648577165,64.83143315897016,0.0,0.0,0,0.0,0,0.0,281.96818562456457,road_attribute,,44.581554789773215,301,208,93,-2871.446152806614,10000,0,10,7545283712,1617871388,80.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,159.6427800655365,159.80123662948608,0.04,-2248.0540499983376,75.0,62770,127644
Node-aware HRL-Q,1,success,20.965744918137016,20.965744918137016,14.852510631818337,1.4115960215656993,3,83.56144317045819,20.068011628326367,20.068011628326367,83.56144317045819,0.0,0.0,0,0.0,0,0.0,231.2232595504118,road_attribute,30.999214394846277,30.999214394846277,208,202,6,2555.3796319709118,10000,0,10,7545283712,1617871388,100.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,155.97972702980042,156.13307332992554,0.52,149.14618471660668,39.36,59022,119393
Node-aware HRL-Q,1,success,16.252384506276666,16.252384506276666,9.910490226948555,1.6399173132811597,3,73.99544247280724,16.231952901831804,16.231952901831804,73.99544247280724,0.0034672808135226786,0.495821156333743,5,0.03496503496503497,0,0.0,183.19880473110015,road_attribute,26.639305555310738,26.639305555310738,140,127,13,2411.88111797609,10000,0,11,46409584,46177899,40.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,71.6775689125061,71.81426048278809,0.94,-916.3208720492357,15.94,20850,41313
Node-aware HRL-Q,1,success,12.824519545172913,12.824519545172913,9.910490226948555,1.294034830920931,2,70.6842472841233,18.843355844539428,18.843355844539428,70.6842472841233,0.0007414385611926747,0.057832207773028624,1,0.01282051282051282,0,0.0,143.19606991560477,road_attribute,17.89560789970971,17.89560789970971,76,75,1,2929.4976903302986,10000,0,11,46409584,46177899,60.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,60.29245352745056,60.42411684989929,0.9,2285.1643597893813,5.76,22326,42902
Node-aware HRL-Q,1,success,13.80845124731852,13.80845124731852,9.910490226948555,1.3933166706295363,2,70.6842472841233,22.134603634977893,22.134603634977893,70.6842472841233,0.0,0.0,0,0.0,0,0.0,154.4130202030276,road_attribute,21.620735610891582,21.620735610891582,110,105,5,2813.9297675807916,10000,0,11,46409584,46177899,80.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,70.10582613945007,70.23375630378723,1.0,2744.440325206256,8.56,21568,42191
Node-aware HRL-Q,1,success,12.730359180328923,12.730359180328923,9.910490226948555,1.2845337504811412,2,93.52099758453949,32.7566122889399,32.7566122889399,93.52099758453949,0.0,0.0,0,0.0,0,0.0,140.36128994162726,road_attribute,19.526964161411,19.526964161411,101,101,0,2733.4130766920207,10000,0,11,46409584,46177899,100.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,66.11459946632385,66.24343943595886,1.0,2616.004831847922,4.74,23985,45598
Node-aware HRL-Q,1,success,7.336548521303017,7.336548521303017,6.011491759422611,1.2204206235171942,2,96.78508633668194,31.10531097007139,31.10531097007139,96.78508633668194,0.0,0.0,0,0.0,0,0.0,80.29671739343893,road_attribute,11.986702033296314,11.986702033296314,62,60,2,2594.4349972273512,10000,0,12,11365325810,46318399,40.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,39.373334646224976,39.48290300369263,0.98,2475.839119984129,3.56,22168,38674
Node-aware HRL-Q,1,success,9.277210757319855,9.277210757319855,6.011491759422611,1.5432460242132824,2,96.78508633668194,27.54790006920945,27.54790006920945,96.78508633668194,0.0,0.0,0,0.0,0,0.0,102.45952109928952,road_attribute,14.861384799963584,14.861384799963584,84,76,8,2446.611762199752,10000,0,12,11365325810,46318399,60.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,55.5183584690094,55.63214635848999,1.0,2373.270689245774,11.24,20631,37163
Node-aware HRL-Q,1,success,6.326977230028822,6.326977230028822,6.011491759422611,1.0524803964193594,1,85.34537505147102,27.345554772440906,27.345554772440906,85.34537505147102,0.0,0.0,0,0.0,0,0.0,67.30907017608807,road_attribute,9.249737932911737,9.249737932911737,63,63,0,2488.8302556691588,10000,0,12,11365325810,46318399,80.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,46.609862327575684,46.71813654899597,1.0,2432.030492690786,3.14,18638,34500
Node-aware HRL-Q,1,success,7.086421536742707,7.086421536742707,6.011491759422611,1.1788124845443255,1,94.7138492311213,29.376304212435013,29.376304212435013,94.71384923112129,0.0,0.0,0,0.0,0,0.0,75.90984655644371,road_attribute,10.624305336340052,10.624305336340052,60,59,1,2502.4748530624456,10000,0,12,11365325810,46318399,100.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,36.611952781677246,36.72201943397522,1.0,2466.6346249147737,2.9,17112,29601
Node-aware HRL-Q,1,success,14.467912471049683,14.467912471049683,12.33321684757149,1.1730850636830026,3,95.50961730551116,22.425620639921174,22.425620639921178,95.50961730551117,0.0,0.0,0,0.0,0,0.0,159.63529737013363,road_attribute,19.97384078070734,19.97384078070734,99,95,4,2785.762938098468,10000,0,13,7325228295,46534368,40.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,87.45436239242554,87.57445645332336,0.94,2452.669530711662,8.14,48027,96224
Node-aware HRL-Q,1,success,15.681169147111648,15.681169147111648,12.33321684757149,1.2714581557202893,3,95.50961730551116,22.831334795045375,22.83133479504538,95.50961730551117,0.0,0.0,0,0.0,0,0.0,173.86344680492886,road_attribute,23.22541052264797,23.22541052264797,113,106,7,2706.935486928658,10000,0,13,7325228295,46534368,60.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,99.2910361289978,99.41321325302124,0.98,2528.601125583826,12.3,47036,95290
Node-aware HRL-Q,1,success,17.87634163709321,17.87634163709321,12.33321684757149,1.4494467954330346,3,95.50961730551116,18.965807614508535,18.965807614508535,95.50961730551117,0.00019439706494200478,0.05170961927457327,1,0.0037593984962406013,0,0.0,198.81770777511076,road_attribute,26.33370417247669,26.33370417247669,263,111,152,-43020.366241741554,10000,0,13,7325228295,46534368,80.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,85.5209653377533,85.64862847328186,0.92,2104.0744980671097,15.02,40506,79324
Node-aware HRL-Q,1,success,20.038439662259727,20.038439662259727,12.33321684757149,1.624753696453935,3,95.50961730551116,18.965807614508535,18.965807614508535,95.50961730551117,0.0004039814005826037,0.05170961927457327,1,0.0078125,0,0.0,222.3938937775451,road_attribute,30.32034746144175,30.32034746144175,125,113,12,2724.697556632132,10000,0,13,7325228295,46534368,100.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,97.06702852249146,97.1929235458374,0.94,2166.5950271761158,20.72,46515,92818
Node-aware HRL-Q,1,success,7.676794095051963,7.676794095051963,5.582200034929262,1.3752273381491682,2,95.09558067435407,29.010959722532423,29.010959722532426,95.09558067435405,0.0,0.0,0,0.0,0,0.0,83.6833572356918,road_attribute,12.684577925065177,12.684577925065177,69,66,3,2652.3724329507018,10000,0,14,46453517,46409497,40.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,41.68944454193115,41.7979621887207,0.98,2493.024837291797,5.3,16066,26844
Node-aware HRL-Q,1,success,9.42752042023069,9.42752042023069,5.582200034929262,1.6888539216151819,2,95.09558067435407,29.594316468595782,29.59431646859578,95.09558067435405,0.0,0.0,0,0.0,0,0.0,103.58300098617465,road_attribute,15.353886102647554,15.353886102647554,73,68,5,2616.3724329507018,10000,0,14,46453517,46409497,60.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,43.92430758476257,44.030527114868164,1.0,2509.581348098384,8.92,16171,27515
Node-aware HRL-Q,1,success,8.039553650285441,8.039553650285441,5.582200034929262,1.4402123893769274,1,61.656485860261455,31.08328626636915,31.08328626636915,61.656485860261455,0.0,0.0,0,0.0,0,0.0,87.26022787336939,road_attribute,12.523312922080384,12.523312922080384,71,71,0,2480.84144717738,10000,0,14,46453517,46409497,80.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,41.1355516910553,41.24302959442139,1.0,2420.5500811238503,3.5,15230,25646
Node-aware HRL-Q,1,success,5.582200034929262,5.582200034929262,5.582200034929262,1.0,0,40.41823838711961,40.41823838711961,40.41823838711961,40.41823838711961,0.0,0.0,0,0.0,0,0.0,59.58176161288043,road_attribute,8.168829523170878,8.168829523170878,60,60,0,2359.665002619695,10000,0,14,46453517,46409497,100.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,38.50346302986145,38.610458850860596,0.98,2049.3563180608216,5.02,15271,25153
Node-aware HRL-Q,1,success,11.22544418997671,11.22544418997671,8.71850111470818,1.2875428978312908,2,54.77995357329155,23.209764250937376,23.209764250937372,54.77995357329155,0.0,0.0,0,0.0,0,0.0,127.12441904795594,road_attribute,20.424886201000408,20.424886201000408,112,110,2,2733.1691035031986,10000,0,15,46316092,46354965,40.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,74.25254464149475,74.6925880908966,0.94,2172.054924225586,12.0,29060,53673
Node-aware HRL-Q,1,success,12.367042455015733,12.367042455015733,8.71850111470818,1.4184826373598134,2,54.889097468723904,27.140171812560926,27.140171812560926,54.889097468723904,0.0,0.0,0,0.0,0,0.0,143.08452192500903,road_attribute,22.857586111829082,22.857586111829082,105,100,5,2590.447593804481,10000,0,15,46316092,46354965,60.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,74.12642049789429,74.26035976409912,1.0,2529.5464023059285,7.28,27263,50058
Node-aware HRL-Q,1,success,12.208504425680621,12.208504425680621,8.71850111470818,1.4002985450199434,2,74.08893715318172,31.966496303748887,31.966496303748887,74.08893715318172,0.0,0.0,0,0.0,0,0.0,141.23155350274072,road_attribute,22.70669293044639,22.70669293044639,104,99,5,2653.4617947203355,10000,0,15,46316092,46354965,80.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,71.19480752944946,71.33320999145508,1.0,2463.525134479533,12.16,27066,50024
Node-aware HRL-Q,1,success,10.351100675043083,10.351100675043083,8.71850111470818,1.187256907908252,1,52.80139742323826,30.768789770026466,30.768789770026466,52.80139742323826,0.0,0.0,0,0.0,0,0.0,116.4298128067353,road_attribute,17.60893288920285,17.60893288920285,98,94,4,2571.933902894249,10000,0,15,46316092,46354965,100.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,68.58615922927856,68.72281861305237,0.96,2267.410406216783,7.9,32182,59183
Node-aware HRL-Q,1,success,15.983721730351906,15.983721730351906,10.730915563757618,1.4895021431661444,3,60.627998186972725,28.554193269415894,28.554193269415897,60.627998186972725,0.0,0.0,0,0.0,0,0.0,182.70284288803643,road_attribute,27.892250440676772,27.892250440676772,174,171,3,2634.55509179199,10000,0,16,46291303,46286792,40.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,122.51929759979248,122.65903663635254,0.96,2316.768833030735,13.88,45837,90317
Node-aware HRL-Q,1,success,12.416290670659865,12.416290670659865,10.730915563757618,1.1570579040426336,2,53.6838427740113,34.066611944066906,34.066611944066906,53.6838427740113,0.0,0.0,0,0.0,0,0.0,137.8415603874736,road_attribute,21.63906118346201,21.63906118346201,133,130,3,2675.058945555653,10000,0,16,46291303,46286792,60.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,107.29135537147522,107.42367792129517,0.98,2472.4183452611833,10.36,42683,84008
