method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Shortest Path + Passive Charging,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,2,95.1780218380516,17.46771648823904,17.46771648823904,95.1780218380516,0.00452994855558956,0.2853867590021423,3,0.047619047619047616,0,0.0,94.4160455931895,61,61,0,0.017971277236938477,False,12,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,6.512855981333736,6.5128559813337334,10.323833609437271,10.323833609437271,6.011491759422611,1.0834009663450457,3,95.1780218380516,11.626797663710464,11.626797663710466,95.1780218380516,0.024042986075634133,1.5868370809918528,7,0.10606060606060606,0,0.0,105.47585254852629,63,62,1,8.355271816253662,True,12,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,2,95.1780218380516,17.46771648823904,17.46771648823904,95.1780218380516,0.00452994855558956,0.2853867590021423,3,0.047619047619047616,0,0.0,94.4160455931895,61,61,0,2.7314200401306152,True,12,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,6.162457583279876,6.162457583279876,10.430858893498874,10.430858893498874,6.011491759422611,1.025112872128725,2,78.82595343527832,27.243778643348307,27.243778643348307,78.82595343527832,0.0,0.0,0,0.0,0,0.0,102.83690253566114,73,73,0,4.944438457489014,,12,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,2618.861881956696
Node-aware HRL-Q,road_attribute,1,success,6.773423187840262,6.773423187840262,10.147159522705772,10.147159522705772,6.011491759422611,1.1267458159987285,2,74.12451089351464,25.880143452725715,25.880143452725715,74.12451089351464,0.0,0.0,0,0.0,0,0.0,108.90198026804737,67,67,0,8.329537868499756,,12,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,2555.64351748562
Shortest Path,road_attribute,0,battery_depleted,,4.189385900420607,,5.721510413222825,6.011491759422611,,0,0.0,0.0,0.0,0.0,0.1258680779684822,4.908855040770806,9,0.23076923076923078,6,0.15384615384615385,65.09513292376968,61,61,0,0.018275976181030273,False,12,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.189385900420607,,5.721510413222825,6.011491759422611,,0,0.0,0.0,0.0,0.0,0.1258680779684822,4.908855040770806,9,0.23076923076923078,6,0.15384615384615385,65.09513292376968,61,61,0,0.018265485763549805,False,12,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,6.512855981333736,6.5128559813337334,10.323833609437271,10.323833609437271,6.011491759422611,1.0834009663450457,3,95.1780218380516,11.626797663710464,11.626797663710466,95.1780218380516,0.024042986075634133,1.5868370809918528,7,0.10606060606060606,0,0.0,105.47585254852629,63,62,1,10.802683353424072,True,12,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,2,95.1780218380516,17.46771648823904,17.46771648823904,95.1780218380516,0.00452994855558956,0.2853867590021423,3,0.047619047619047616,0,0.0,94.4160455931895,61,61,0,8.330964803695679,True,12,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,6.348943491905314,6.348943491905314,9.149349246665263,9.149349246665263,6.011491759422611,1.0561344414976148,1,38.68458217445341,20.592506749883437,20.592506749883437,38.68458217445341,0.0,0.0,0,0.0,0,0.0,100.72291107566316,64,63,1,4.262712478637695,,12,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,2491.861881956696
Node-aware HRL-Q,road_attribute,1,success,7.859316694384615,7.859316694384615,12.84846627413714,12.84846627413714,6.011491759422611,1.307382095644673,2,77.00388470843174,20.522388993935348,20.522388993935348,77.00388470843174,0.0,0.0,0,0.0,0,0.0,129.88521398783308,91,91,0,8.415197134017944,,12,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,2553.8865378104097
Shortest Path,road_attribute,0,battery_depleted,,5.290078039343335,,7.0423409799300964,6.011491759422611,,0,0.0,0.0,0.0,0.0,0.12003120590467069,5.761497883424193,10,0.20833333333333334,6,0.125,81.60551500761056,61,61,0,0.017890214920043945,False,12,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.290078039343335,,7.0423409799300964,6.011491759422611,,0,0.0,0.0,0.0,0.0,0.12003120590467069,5.761497883424193,10,0.20833333333333334,6,0.125,81.60551500761056,61,61,0,0.018009185791015625,False,12,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,6.512855981333736,6.5128559813337334,10.323833609437271,10.323833609437271,6.011491759422611,1.0834009663450457,3,95.1780218380516,11.626797663710464,11.626797663710466,95.1780218380516,0.024042986075634133,1.5868370809918528,7,0.10606060606060606,0,0.0,105.47585254852629,63,62,1,13.678431034088135,True,12,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,2,95.1780218380516,17.46771648823904,17.46771648823904,95.1780218380516,0.00452994855558956,0.2853867590021423,3,0.047619047619047616,0,0.0,94.4160455931895,61,61,0,15.433269739151001,True,12,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,6.755969678333723,6.755969678333723,10.001697974118548,10.001697974118548,6.011491759422611,1.123842458528566,1,56.78631437922353,15.180946035886919,15.180946035886919,56.78631437922353,0.006214755877222819,0.44124766728282017,5,0.07042253521126761,0,0.0,108.03273958488954,70,68,2,4.24150013923645,,12,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,2425.737115228414
Node-aware HRL-Q,road_attribute,1,success,8.805482112792548,8.805482112792548,15.343324700087548,15.343324700087548,6.011491759422611,1.4647748787130155,2,67.89176579634051,28.589380128897623,28.589380128897623,67.89176579634051,0.0,0.0,0,0.0,0,0.0,148.9344889168619,101,96,5,8.924980640411377,,12,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,2470.3387222970105
Shortest Path,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,0,5.5839544068104985,5.5839544068104985,5.5839544068104985,5.5839544068104985,0.09455627088251102,5.7679325238331725,14,0.22950819672131148,6,0.09836065573770492,94.4160455931895,61,61,0,0.01817178726196289,False,12,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,1,95.1780218380516,10.405932568758894,10.405932568758894,95.1780218380516,0.03378089700976501,2.0944156146054307,8,0.12903225806451613,0,0.0,94.4160455931895,61,61,0,0.018750905990600586,False,12,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,1,95.1780218380516,10.405932568758894,10.405932568758894,95.1780218380516,0.03378089700976501,2.0944156146054307,8,0.12903225806451613,0,0.0,94.4160455931895,61,61,0,0.019280433654785156,True,12,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,1,95.1780218380516,10.405932568758894,10.405932568758894,95.1780218380516,0.03378089700976501,2.0944156146054307,8,0.12903225806451613,0,0.0,94.4160455931895,61,61,0,0.01896834373474121,True,12,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,6.522752443593695,6.522752443593695,9.496967150042027,9.496967150042027,6.011491759422611,1.0850472236562108,1,74.91120691886557,21.103716030259,21.103716030259,74.91120691886557,0.0,0.0,0,0.0,0,0.0,103.98507705087543,65,63,2,4.65917444229126,,12,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,2474.861881956696
Node-aware HRL-Q,road_attribute,1,success,6.515057080000487,6.515057080000487,9.62589763285507,9.62589763285507,6.011491759422611,1.0837671148410992,1,74.66647965071148,21.018332158661394,21.018332158661398,74.66647965071148,0.0,0.0,0,0.0,0,0.0,104.31518819062713,68,68,0,6.973261117935181,,12,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,2469.5542893905686
Shortest Path,road_attribute,0,battery_depleted,,2.5012639159777312,,3.886494766967835,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.1427326778124198,5.566574434684372,10,0.2564102564102564,4,0.10256410256410256,40.85234221426221,93,93,0,0.025706052780151367,False,13,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,2.5012639159777312,,3.886494766967835,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.1427326778124198,5.566574434684372,10,0.2564102564102564,4,0.10256410256410256,40.85234221426221,93,93,0,0.025608301162719727,False,13,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,1.7617543067721293,,3.455531880360773,12.33321684757149,,1,75.67474929878306,33.814016427688415,33.814016427688415,75.67474929878306,0.0,0.0,0,0.0,0,0.0,30.511234273528526,27,26,1,44.90348982810974,True,13,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.714322294431543,12.714322294431541,14.462891860607437,14.462891860607435,12.33321684757149,1.0309007334882867,3,28.31934713328004,18.176422022276224,18.176422022276224,28.31934713328004,0.0015405873303407378,0.16022108235543672,2,0.019230769230769232,0,0.0,207.1922242665985,101,97,4,41.47548151016235,True,13,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,14.466396726274045,14.466396726274045,20.97044831308583,20.97044831308583,12.33321684757149,1.172962164297192,3,22.521056362474773,18.531435162348,18.531435162348,22.521056362474773,0.0006385064511530435,0.0734282418826,1,0.008695652173913044,0,0.0,241.12878247403907,112,109,3,5.3644421100616455,,13,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,3118.6484393796018
Node-aware HRL-Q,road_attribute,0,timeout,,8.810109204244531,,15.935791186329908,12.33321684757149,,3,89.8418903675211,32.066219808875765,32.066219808875765,89.8418903675211,0.0,0.0,0,0.0,0,0.0,151.93073557853407,301,83,218,11.565141201019287,,13,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-71749.0980008082
Shortest Path,road_attribute,0,battery_depleted,,3.6950786145100474,,5.319072405206615,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.1436976082604455,7.472275629543167,14,0.2692307692307692,8,0.15384615384615385,60.19214033048573,93,93,0,0.026930809020996094,False,13,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.6950786145100474,,5.319072405206615,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.1436976082604455,7.472275629543167,14,0.2692307692307692,8,0.15384615384615385,60.19214033048573,93,93,0,0.0256807804107666,False,13,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,1.7617543067721293,,3.455531880360773,12.33321684757149,,1,95.3819549237433,34.106810802728184,34.106810802728184,95.3819549237433,0.0,0.0,0,0.0,0,0.0,30.511234273528526,27,26,1,47.40216279029846,True,13,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.714322294431543,12.714322294431541,14.462891860607437,14.462891860607435,12.33321684757149,1.0309007334882867,3,28.31934713328004,18.176422022276224,18.176422022276224,28.31934713328004,0.0015405873303407378,0.16022108235543672,2,0.019230769230769232,0,0.0,207.1922242665985,101,97,4,47.343562602996826,True,13,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,13.673082811718597,,19.326800166092426,12.33321684757149,,2,0.0,0.0,0.0,0.0,0.10081237512985933,17.440540897465663,50,0.28901734104046245,8,0.046242774566473986,224.68728561693308,171,102,69,4.9395973682403564,,13,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-5226.476206394669
Node-aware HRL-Q,road_attribute,0,battery_depleted,,12.62707902493492,,20.174290951680614,12.33321684757149,,2,0.0,0.0,0.0,0.0,0.031642252466984155,4.018566063306988,6,0.047244094488188976,5,0.03937007874015748,214.5941100906572,125,120,5,11.50904130935669,,13,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-1419.0906694190994
Shortest Path,road_attribute,0,battery_depleted,,5.141921795242781,,7.055284222085897,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.05327396266189781,3.0366158717281753,6,0.10526315789473684,3,0.05263157894736842,83.63099985835603,93,93,0,0.025173664093017578,False,13,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.141921795242781,,7.055284222085897,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.05327396266189781,3.0366158717281753,6,0.10526315789473684,3,0.05263157894736842,83.63099985835603,93,93,0,0.02475118637084961,False,13,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,1.7617543067721293,,3.455531880360773,12.33321684757149,,0,49.48876572647147,49.48876572647147,49.48876572647148,49.48876572647148,0.0,0.0,0,0.0,0,0.0,30.511234273528526,27,26,1,50.17689251899719,True,13,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.714322294431543,12.714322294431541,14.462891860607437,14.462891860607435,12.33321684757149,1.0309007334882867,3,28.31934713328004,18.176422022276224,18.176422022276224,28.31934713328004,0.0015405873303407378,0.16022108235543672,2,0.019230769230769232,0,0.0,207.1922242665985,101,97,4,54.32879066467285,True,13,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,12.731121057503115,12.731121057503115,17.576422072241595,17.576422072241595,12.33321684757149,1.0322628082234664,2,28.31934713328004,17.137705827494575,17.137705827494575,28.31934713328004,0.0026676030488242595,0.2640927018336017,2,0.020202020202020204,0,0.0,209.85170740896112,97,95,2,5.334265232086182,,13,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,3010.581993384502
Node-aware HRL-Q,road_attribute,0,timeout,,11.43886485339214,,20.443223205534455,12.33321684757149,,3,89.40618122301879,22.802991273792603,22.802991273792603,89.40618122301879,0.0,0.0,0,0.0,0,0.0,198.94680233469532,301,121,180,11.801673173904419,,13,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-30040.265271365333
Shortest Path,road_attribute,0,battery_depleted,,6.263074163017966,,8.189619380589287,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.09474226693023953,6.442474151256288,12,0.17647058823529413,6,0.08823529411764706,101.24826390952525,93,93,0,0.026025772094726562,False,13,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.263074163017966,,8.189619380589287,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.09474226693023953,6.442474151256288,12,0.17647058823529413,6,0.08823529411764706,101.24826390952525,93,93,0,0.02562236785888672,False,13,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,1.7617543067721293,,3.455531880360773,12.33321684757149,,0,69.48876572647148,69.48876572647148,69.48876572647148,69.48876572647148,0.0,0.0,0,0.0,0,0.0,30.511234273528526,27,26,1,51.33858776092529,True,13,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.714322294431543,12.714322294431541,14.462891860607437,14.462891860607435,12.33321684757149,1.0309007334882867,3,28.31934713328004,18.176422022276224,18.176422022276224,28.31934713328004,0.0015405873303407378,0.16022108235543672,2,0.019230769230769232,0,0.0,207.1922242665985,101,97,4,58.948275566101074,True,13,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,15.052981573867747,15.052981573867747,19.96315526955639,19.96315526955639,12.33321684757149,1.2205235470932143,2,13.255116708937031,13.255116708937031,13.255116708937031,13.255116708937031,0.005736405358766404,0.6310045894643044,3,0.02727272727272727,0,0.0,247.6294204025172,108,103,5,4.814428806304932,,13,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,2914.890804621432
Node-aware HRL-Q,road_attribute,0,timeout,,13.909292211153021,,25.644926759962196,12.33321684757149,,2,0.9735752524491894,0.9735752524491894,0.9735752524491894,0.9735752524491894,0.047604660166145486,14.424212030342082,26,0.0858085808580858,15,0.04950495049504951,242.12821953345716,301,139,162,11.586374998092651,,13,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-26214.850879138838
