method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Node-aware HRL-Q,road_attribute,0,battery_depleted,,6.985458964276235,,12.63807388190329,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.16258879891308464,18.86030067391782,37,0.31896551724137934,19,0.16379310344827586,80.12401643803592,116,38,78,12.823572397232056,,11,80.0,random_distance_filtered,Trondheim,random,-14890.909063027779
Shortest Path,road_attribute,0,battery_depleted,,9.340367810740284,,10.972131325155155,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.11290953325800376,7.452029195028248,15,0.22727272727272727,5,0.07575757575757576,100.59247715098718,103,103,0,0.01971912384033203,False,11,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,12.963602982771512,12.963602982771508,16.3405975373183,16.340597537318303,12.963602982771512,1.0,1,28.481973619167466,28.481973619167466,28.481973619167466,28.481973619167466,0.0,0.0,0,0.0,0,0.0,139.1000312358416,103,103,0,0.019496440887451172,False,11,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,13.938861091129986,13.938861091129983,17.92604035060277,17.926040350602776,12.963602982771512,1.075230482579155,3,91.33306968801966,15.812065934087478,15.812065934087478,91.33306968801966,0.007373401710560805,1.0322762394785128,6,0.04285714285714286,0,0.0,150.1588246486325,137,137,0,0.9089627265930176,True,11,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.3405975373183,16.340597537318303,12.963602982771512,1.0,2,28.481973619167466,28.481973619167466,28.481973619167466,28.481973619167466,0.0,0.0,0,0.0,0,0.0,139.1000312358416,103,103,0,0.7887148857116699,True,11,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,14.176870682112105,14.176870682112105,18.683483516124063,18.683483516124063,12.963602982771512,1.09359031597566,2,91.33306968801966,22.710134596223632,22.710134596223632,91.33306968801966,0.0,0.0,0,0.0,0,0.0,154.5580604517955,100,98,2,10.036103963851929,,11,100.0,random_distance_filtered,Trondheim,random,3081.270223707863
Node-aware HRL-Q,road_attribute,0,battery_depleted,,8.961939911627045,,14.538092458382504,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.07635995185515267,10.461313404155915,20,0.145985401459854,10,0.072992700729927,100.2915583435747,137,54,83,13.932276964187622,,11,100.0,random_distance_filtered,Trondheim,random,-7381.131882259686
Shortest Path,road_attribute,0,battery_depleted,,4.395450688346289,,4.4661708447621855,9.361574559840403,,0,0.0,0.0,0.0,0.0,0.05953163323059963,1.309695931073192,3,0.13636363636363635,1,0.045454545454545456,48.169872955534046,51,51,0,0.01563858985900879,False,12,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.395450688346289,,4.4661708447621855,9.361574559840403,,0,0.0,0.0,0.0,0.0,0.05953163323059963,1.309695931073192,3,0.13636363636363635,1,0.045454545454545456,48.169872955534046,51,51,0,0.015218734741210938,False,12,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,0.06383013725280762,True,12,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,0.16872525215148926,True,12,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,10.79886532763543,10.79886532763543,12.790252031940318,12.790252031940318,9.361574559840403,1.1535308786580374,2,70.4957627980639,24.2351097492877,24.2351097492877,70.4957627980639,0.0,0.0,0,0.0,0,0.0,120.81967098489362,55,53,2,5.458723068237305,,12,40.0,random_distance_filtered,Trondheim,random,2856.1180919880303
Node-aware HRL-Q,road_attribute,1,success,11.053743627655546,11.053743627655546,13.098508187535419,13.098508187535419,9.361574559840403,1.1807568862479894,2,70.4957627980639,21.612265454651475,21.612265454651475,70.4957627980639,0.0,0.0,0,0.0,0,0.0,123.44251527952984,56,54,2,7.354942321777344,,12,40.0,random_distance_filtered,Trondheim,random,2942.766723651465
Shortest Path,road_attribute,0,battery_depleted,,5.553798671836521,,5.334931832379859,9.361574559840403,,0,0.0,0.0,0.0,0.0,0.061238854251160955,1.408493647776702,2,0.08695652173913043,1,0.043478260869565216,61.680843834964115,51,51,0,0.015185117721557617,False,12,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.553798671836521,,5.334931832379859,9.361574559840403,,0,0.0,0.0,0.0,0.0,0.061238854251160955,1.408493647776702,2,0.08695652173913043,1,0.043478260869565216,61.680843834964115,51,51,0,0.01521921157836914,False,12,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,0.11276984214782715,True,12,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,0.40636324882507324,True,12,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,11.516878976071665,11.516878976071665,14.780469495641634,14.780469495641634,9.361574559840403,1.230228836234148,2,92.54593885614632,12.045832107334357,12.045832107334355,92.54593885614631,0.011443016668977794,0.9497703835251569,5,0.060240963855421686,0,0.0,126.79525119299161,81,79,2,7.092571496963501,,12,60.0,random_distance_filtered,Trondheim,random,2735.141053635515
Node-aware HRL-Q,road_attribute,1,success,11.714012612396365,11.714012612396365,14.307022324053287,14.307022324053287,9.361574559840403,1.2512865797862178,2,70.4957627980639,28.185424858532556,28.185424858532556,70.4957627980639,0.0,0.0,0,0.0,0,0.0,128.88999557374242,71,69,2,9.649816751480103,,12,60.0,random_distance_filtered,Trondheim,random,2905.6740842395843
Shortest Path,road_attribute,0,battery_depleted,,7.4084737192718055,,7.116743032802754,9.361574559840403,,0,0.0,0.0,0.0,0.0,0.17840266891262427,5.352080067378728,8,0.26666666666666666,5,0.16666666666666666,81.7236806625666,51,51,0,0.015405654907226562,False,12,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.4084737192718055,,7.116743032802754,9.361574559840403,,0,0.0,0.0,0.0,0.0,0.17840266891262427,5.352080067378728,8,0.26666666666666666,5,0.16666666666666666,81.7236806625666,51,51,0,0.015365839004516602,False,12,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,0.45937561988830566,True,12,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,0.8161659240722656,True,12,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,10.131415391924833,10.131415391924833,12.080185933744081,12.080185933744081,9.361574559840403,1.0822341185410111,1,55.52937616550877,10.820749890942157,10.820749890942157,55.52937616550877,0.036259675042263545,2.320619202704867,7,0.109375,0,0.0,113.64987394354903,63,63,0,5.993071556091309,,12,80.0,random_distance_filtered,Trondheim,random,2528.0561717175437
Node-aware HRL-Q,road_attribute,1,success,12.912494439841158,12.912494439841158,15.35620148695033,15.35620148695033,9.361574559840403,1.379307974027533,2,70.4957627980639,32.42881676966113,32.42881676966113,70.4957627980639,0.0,0.0,0,0.0,0,0.0,143.20943555104142,75,68,7,10.767019987106323,,12,80.0,random_distance_filtered,Trondheim,random,2741.456006822548
Shortest Path,road_attribute,0,battery_depleted,,9.002761489446444,,10.249180127088522,9.361574559840403,,0,0.0,0.0,0.0,0.0,0.18570980819559435,8.356941368801746,16,0.35555555555555557,10,0.2222222222222222,101.01920433449806,51,51,0,0.016206741333007812,False,12,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,9.361574559840403,9.361574559840408,10.960559339181833,10.960559339181831,9.361574559840403,1.0,1,93.36695998759028,1.193258650658005,1.193258650658005,93.36695998759028,0.1414796417077259,7.356941368801746,15,0.28846153846153844,9,0.17307692307692307,105.43978136175168,51,51,0,0.01621699333190918,False,12,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,0.771357536315918,True,12,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,1.2169508934020996,True,12,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,10.839960418536986,10.839960418536986,15.349469564634246,15.349469564634246,9.361574559840403,1.1579206413671705,1,70.4957627980639,12.440039935709931,12.440039935709931,70.4957627980639,0.012443724531057482,0.9457230643603687,6,0.07894736842105263,0,0.0,117.06419726622616,75,75,0,7.032428503036499,,12,100.0,random_distance_filtered,Trondheim,random,2653.5457855519935
Node-aware HRL-Q,road_attribute,1,success,9.96946054419779,9.96946054419779,11.750036502163681,11.750036502163681,9.361574559840403,1.0649341604312075,1,59.2146037614324,30.820749890942146,30.820749890942146,59.2146037614324,0.0,0.0,0,0.0,0,0.0,109.96464634762542,66,66,0,8.719902515411377,,12,100.0,random_distance_filtered,Trondheim,random,2808.858535589769
Shortest Path,road_attribute,0,battery_depleted,,3.898517805862856,,4.784857041941958,5.418496560614033,,0,0.0,0.0,0.0,0.0,0.4810857020169761,16.356913868577188,23,0.6764705882352942,20,0.5882352941176471,41.17712505149927,46,46,0,0.008806943893432617,False,13,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.898517805862856,,4.784857041941958,5.418496560614033,,0,0.0,0.0,0.0,0.0,0.4810857020169761,16.356913868577188,23,0.6764705882352942,20,0.5882352941176471,41.17712505149927,46,46,0,0.008160829544067383,False,13,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,6.2106528582880705,6.210652858288072,8.625111221486897,8.625111221486897,5.418496560614033,1.1461948510647886,1,38.02798155652331,35.500081551757766,35.500081551757766,38.02798155652331,0.0,0.0,0,0.0,0,0.0,66.47193689171893,59,55,4,0.1248924732208252,True,13,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,5.871016986554546,5.8710169865545465,7.135465795461513,7.135465795461512,5.418496560614033,1.0835140192262542,1,46.891293803839474,29.888588638527015,29.88858863852702,46.891293803839474,0.0,0.0,0,0.0,0,0.0,63.22011755763356,63,62,1,0.3110227584838867,True,13,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,5.871016986554546,5.871016986554546,7.135465795461513,7.135465795461513,5.418496560614033,1.0835140192262542,1,46.891293803839474,29.888588638527015,29.88858863852702,46.891293803839474,0.0,0.0,0,0.0,0,0.0,63.22011755763356,63,62,1,6.018893003463745,,13,40.0,random_distance_filtered,Trondheim,random,2448.3872420460525
Node-aware HRL-Q,road_attribute,1,success,7.873193197747284,7.873193197747284,11.817832450978525,11.817832450978525,5.418496560614033,1.4530217210020857,2,89.27869606367163,31.45955389973573,31.459553899735727,89.27869606367163,0.0,0.0,0,0.0,0,0.0,86.3378612773346,63,61,2,7.767723560333252,,13,40.0,random_distance_filtered,Trondheim,random,2594.551598119884
Shortest Path,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,2.25272904212397,2.25272904212397,2.25272904212397,2.25272904212397,0.12642610758491843,5.815600948906248,13,0.2826086956521739,6,0.13043478260869565,57.74727095787601,46,46,0,0.008424520492553711,False,13,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,2.25272904212397,2.25272904212397,2.25272904212397,2.25272904212397,0.12642610758491843,5.815600948906248,13,0.2826086956521739,6,0.13043478260869565,57.74727095787601,46,46,0,0.008420944213867188,False,13,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,2.25272904212397,2.25272904212397,2.25272904212397,2.25272904212397,0.12642610758491843,5.815600948906248,13,0.2826086956521739,6,0.13043478260869565,57.74727095787601,46,46,0,0.008452653884887695,True,13,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,5.871016986554546,5.8710169865545465,7.135465795461513,7.135465795461512,5.418496560614033,1.0835140192262542,1,46.891293803839474,46.891293803839474,46.891293803839474,46.891293803839474,0.0,0.0,0,0.0,0,0.0,63.22011755763356,63,62,1,0.6748275756835938,True,13,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,7.371940999192358,7.371940999192358,9.027897008964878,9.027897008964878,5.418496560614033,1.3605141051075904,1,46.891293803839474,33.20456131431693,33.20456131431693,46.891293803839474,0.0,0.0,0,0.0,0,0.0,79.90414488184365,65,63,2,6.1179518699646,,13,60.0,random_distance_filtered,Trondheim,random,2430.3872420460525
Node-aware HRL-Q,road_attribute,1,success,7.463689577831424,7.463689577831424,8.366961250079196,8.366961250079196,5.418496560614033,1.377446583999608,1,46.97756698193179,31.81530742258992,31.81530742258992,46.97756698193179,0.0,0.0,0,0.0,0,0.0,81.20712559547835,74,67,7,9.147246599197388,,13,60.0,random_distance_filtered,Trondheim,random,2444.2063643406505
Shortest Path,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,22.25272904212397,22.25272904212397,22.25272904212397,22.25272904212397,0.0,0.0,0,0.0,0,0.0,57.74727095787601,46,46,0,0.008346080780029297,False,13,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,22.25272904212397,22.25272904212397,22.25272904212397,22.25272904212397,0.0,0.0,0,0.0,0,0.0,57.74727095787601,46,46,0,0.00796055793762207,False,13,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,22.25272904212397,22.25272904212397,22.25272904212397,22.25272904212397,0.0,0.0,0,0.0,0,0.0,57.74727095787601,46,46,0,0.008316993713378906,True,13,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,22.25272904212397,22.25272904212397,22.25272904212397,22.25272904212397,0.0,0.0,0,0.0,0,0.0,57.74727095787601,46,46,0,0.008393526077270508,True,13,80.0,random_distance_filtered,Trondheim,random,
