method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Node-aware HRL-Q,road_attribute,0,battery_depleted,,8.303275257033146,,10.914315667265814,6.289366687444947,,1,0.0,0.0,0.0,0.0,0.16365228975667637,16.365228975667637,31,0.31,16,0.16,128.80543324711874,99,41,58,4.780421018600464,,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-5621.215875057095
Shortest Path,road_attribute,0,battery_depleted,,5.341257479620209,,6.034151144260572,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.10585784396330308,3.4933088507890018,5,0.15151515151515152,4,0.12121212121212122,80.11886219430316,45,45,0,0.01206517219543457,False,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.341257479620209,,6.034151144260572,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.10585784396330308,3.4933088507890018,5,0.15151515151515152,4,0.12121212121212122,80.11886219430316,45,45,0,0.011734724044799805,False,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,6.809668986267331,6.809668986267328,8.319956277783637,8.319956277783636,6.289366687444947,1.0827272958755974,1,8.983399037394179,8.983399037394179,8.983399037394179,8.983399037394179,0.055260402330293626,2.8735409211752687,9,0.17307692307692307,2,0.038461538461538464,103.73866533157333,51,48,3,0.3961822986602783,True,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.809668986267331,6.809668986267328,8.319956277783637,8.319956277783636,6.289366687444947,1.0827272958755974,1,8.983399037394179,8.983399037394179,8.983399037394179,8.983399037394179,0.055260402330293626,2.8735409211752687,9,0.17307692307692307,2,0.038461538461538464,103.73866533157333,51,48,3,1.1232059001922607,True,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.203186204071518,,7.1836155072041175,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.20508808075363358,9.639139795420778,18,0.3829787234042553,9,0.19148936170212766,80.57467747275469,47,41,6,2.279719114303589,,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-1884.2324862861456
Node-aware HRL-Q,road_attribute,0,battery_depleted,,10.015542961809288,,13.752657481973147,6.289366687444947,,1,0.0,0.0,0.0,0.0,0.15509045358834125,11.476693565537254,20,0.2702702702702703,12,0.16216216216216217,157.38409635799255,73,49,24,6.3617048263549805,,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-2427.8658960275397
Shortest Path,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447582756758104,7.447582756758103,6.289366687444947,1.0,0,5.002413288642783,5.002413288642783,5.002413288642783,5.002413288642783,0.1117718695232242,5.029734128545089,13,0.28888888888888886,6,0.13333333333333333,94.99758671135724,45,45,0,0.012458086013793945,False,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447582756758104,7.447582756758103,6.289366687444947,1.0,0,5.002413288642783,5.002413288642783,5.002413288642783,5.002413288642783,0.1117718695232242,5.029734128545089,13,0.28888888888888886,6,0.13333333333333333,94.99758671135724,45,45,0,0.012380123138427734,False,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447582756758104,7.447582756758103,6.289366687444947,1.0,0,5.002413288642783,5.002413288642783,5.002413288642783,5.002413288642783,0.1117718695232242,5.029734128545089,13,0.28888888888888886,6,0.13333333333333333,94.99758671135724,45,45,0,0.012435436248779297,True,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447582756758104,7.447582756758103,6.289366687444947,1.0,0,5.002413288642783,5.002413288642783,5.002413288642783,5.002413288642783,0.1117718695232242,5.029734128545089,13,0.28888888888888886,6,0.13333333333333333,94.99758671135724,45,45,0,0.012669563293457031,True,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,6.468240724934518,,8.388345214944957,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.1764261732521961,10.409144221879568,21,0.3559322033898305,10,0.1694915254237288,100.24892022090536,59,46,13,2.8549396991729736,,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-2001.3129879926255
Node-aware HRL-Q,road_attribute,0,battery_depleted,,6.473777115612846,,8.367849638424726,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.2374574152790539,16.147104238975665,31,0.45588235294117646,16,0.23529411764705882,100.21969086237003,68,37,31,3.9931201934814453,,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-4544.598545714385
Shortest Path,road_attribute,0,battery_depleted,,3.0614038798104244,,3.706993131055587,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.22728358346265196,5.454806003103647,10,0.4166666666666667,6,0.25,46.62442909229055,55,55,0,0.018498897552490234,False,0,40.0,random_distance_filtered,Zagreb,random,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.0614038798104244,,3.706993131055587,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.22728358346265196,5.454806003103647,10,0.4166666666666667,6,0.25,46.62442909229055,55,55,0,0.018052339553833008,False,0,40.0,random_distance_filtered,Zagreb,random,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,3.9842728592912153,,5.889753819146221,8.016444044173316,,1,37.417591609220366,37.417591609220366,37.417591609220366,37.417591609220366,0.0,0.0,0,0.0,0,0.0,63.791485860792896,40,39,1,2.8326334953308105,True,0,40.0,random_distance_filtered,Zagreb,random,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.062707666069045,8.06270766606905,10.365932314149616,10.36593231414962,8.016444044173316,1.0057710902291341,3,41.62415668754124,37.2755109190771,37.2755109190771,41.62415668754124,0.0,0.0,0,0.0,0,0.0,124.58432008303566,56,56,0,1.8296916484832764,True,0,40.0,random_distance_filtered,Zagreb,random,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,6.769259033254629,,9.336513910130256,8.016444044173316,,1,0.0,0.0,0.0,0.0,0.25392379848558216,31.74047481069777,78,0.624,24,0.192,106.09391067404249,124,53,71,3.8029375076293945,,0,40.0,random_distance_filtered,Zagreb,random,15.0,1000,-7678.360514040314
Node-aware HRL-Q,road_attribute,0,battery_depleted,,11.372478840727835,,17.22046782013629,8.016444044173316,,2,0.0,0.0,0.0,0.0,0.10234455303426505,13.100102788385927,24,0.1875,13,0.1015625,183.02880274357005,126,93,33,7.838632822036743,,0,40.0,random_distance_filtered,Zagreb,random,15.0,1000,-3105.226976758673
Shortest Path,road_attribute,0,battery_depleted,,4.095009864696583,,4.709709277027511,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.10310207008707471,2.7837558923510173,4,0.14814814814814814,3,0.1111111111111111,62.128518865582926,55,55,0,0.018154382705688477,False,0,60.0,random_distance_filtered,Zagreb,random,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.095009864696583,,4.709709277027511,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.10310207008707471,2.7837558923510173,4,0.14814814814814814,3,0.1111111111111111,62.128518865582926,55,55,0,0.018277883529663086,False,0,60.0,random_distance_filtered,Zagreb,random,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,3.9842728592912153,,5.889753819146221,8.016444044173316,,1,37.417591609220366,37.417591609220366,37.417591609220366,37.417591609220366,0.0,0.0,0,0.0,0,0.0,63.791485860792896,40,39,1,3.006946086883545,True,0,60.0,random_distance_filtered,Zagreb,random,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.279848499679131,8.279848499679131,11.375806693683899,11.375806693683904,8.016444044173316,1.0328580171026416,3,23.821635299955148,23.821635299955148,23.821635299955148,23.821635299955148,0.0,0.0,0,0.0,0,0.0,128.6327166521083,93,93,0,0.7906947135925293,True,0,60.0,random_distance_filtered,Zagreb,random,15.0,0,
Node-aware Q-learning,road_attribute,1,success,10.257370743379871,10.257370743379871,14.507725870733042,14.507725870733042,8.016444044173316,1.2795412388408491,2,43.103690952819946,19.319924945061203,19.319924945061203,43.103690952819946,0.0005162016636119346,0.0402637297617309,2,0.02564102564102564,0,0.0,162.6189352809912,76,70,6,3.639139175415039,,0,60.0,random_distance_filtered,Zagreb,random,15.0,1000,2650.206930336826
Node-aware HRL-Q,road_attribute,0,battery_depleted,,12.397117516444018,,18.661570899260703,8.016444044173316,,2,0.0,0.0,0.0,0.0,0.25135939106709554,49.015081258083626,87,0.4461538461538462,49,0.2512820512820513,199.93537695359464,193,87,106,7.221162557601929,,0,60.0,random_distance_filtered,Zagreb,random,15.0,1000,-14867.558238130367
Shortest Path,road_attribute,0,battery_depleted,,5.78962789462911,,6.815262095876643,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.15228341201907397,6.243619892782033,15,0.36585365853658536,6,0.14634146341463414,88.2727333586537,55,55,0,0.02008533477783203,False,0,80.0,random_distance_filtered,Zagreb,random,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.78962789462911,,6.815262095876643,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.15228341201907397,6.243619892782033,15,0.36585365853658536,6,0.14634146341463414,88.2727333586537,55,55,0,0.018833398818969727,False,0,80.0,random_distance_filtered,Zagreb,random,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,3.9842728592912153,,5.889753819146221,8.016444044173316,,1,87.06594736361804,29.14256677558907,29.14256677558907,87.06594736361804,0.0,0.0,0,0.0,0,0.0,63.791485860792896,40,39,1,3.246631145477295,True,0,80.0,random_distance_filtered,Zagreb,random,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.062707666069045,8.06270766606905,10.365932314149616,10.36593231414962,8.016444044173316,1.0057710902291341,3,41.62415668754124,37.2755109190771,37.2755109190771,41.62415668754124,0.0,0.0,0,0.0,0,0.0,124.58432008303566,56,56,0,1.081352949142456,True,0,80.0,random_distance_filtered,Zagreb,random,15.0,0,
Node-aware Q-learning,road_attribute,1,success,8.980772619667187,8.980772619667187,12.44508644999093,12.44508644999093,8.016444044173316,1.120293807351501,1,19.798253863906467,19.798253863906467,19.798253863906467,19.798253863906467,0.00012153381692381499,0.010087306804676644,1,0.012048192771084338,0,0.0,140.09318805595439,82,82,0,3.966212034225464,,0,80.0,random_distance_filtered,Zagreb,random,15.0,1000,2639.224572632531
Node-aware HRL-Q,road_attribute,0,battery_depleted,,13.298463782645062,,20.687464712387747,8.016444044173316,,2,0.0,0.0,0.0,0.0,0.09897752960015486,14.84662944002323,28,0.18666666666666668,14,0.09333333333333334,216.43440915333932,148,104,44,7.674492835998535,,0,80.0,random_distance_filtered,Zagreb,random,15.0,1000,-3935.8980025338983
Shortest Path,road_attribute,0,battery_depleted,,6.784041342362516,,8.290143445891365,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.09872265625000398,4.639964843750187,7,0.14893617021276595,5,0.10638297872340426,103.6364211261348,55,55,0,0.01786017417907715,False,0,100.0,random_distance_filtered,Zagreb,random,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.784041342362516,,8.290143445891365,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.09872265625000398,4.639964843750187,7,0.14893617021276595,5,0.10638297872340426,103.6364211261348,55,55,0,0.01777362823486328,False,0,100.0,random_distance_filtered,Zagreb,random,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,3.9842728592912153,,5.889753819146221,8.016444044173316,,0,36.20851413920712,36.20851413920712,36.20851413920712,36.20851413920712,0.0,0.0,0,0.0,0,0.0,63.791485860792896,40,39,1,3.201733350753784,True,0,100.0,random_distance_filtered,Zagreb,random,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.062707666069045,8.06270766606905,10.365932314149616,10.36593231414962,8.016444044173316,1.0057710902291341,3,41.62415668754124,37.2755109190771,37.2755109190771,41.62415668754124,0.0,0.0,0,0.0,0,0.0,124.58432008303566,56,56,0,1.3668246269226074,True,0,100.0,random_distance_filtered,Zagreb,random,15.0,0,
Node-aware Q-learning,road_attribute,1,success,9.421927196589392,9.421927196589392,12.824729436055199,12.824729436055199,8.016444044173316,1.1753250125206873,1,34.94337695378358,17.238384480730225,17.238384480730225,34.94337695378358,0.004497145568801656,0.32829162652252086,3,0.0410958904109589,0,0.0,147.81823856548618,72,64,8,3.9634087085723877,,0,100.0,random_distance_filtered,Zagreb,random,15.0,1000,2489.4041406607466
Node-aware HRL-Q,road_attribute,0,battery_depleted,,10.000052383967066,,16.219246007497013,8.016444044173316,,1,0.0,0.0,0.0,0.0,0.08015890410266305,7.454778081547664,11,0.11827956989247312,8,0.08602150537634409,167.22181269529864,92,59,33,7.954690217971802,,0,100.0,random_distance_filtered,Zagreb,random,15.0,1000,-2866.1985114903796
Shortest Path,road_attribute,0,battery_depleted,,2.6670363630814156,,3.5858368643731553,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.10347041917834501,2.3798196411019354,8,0.34782608695652173,2,0.08695652173913043,43.10211370667129,60,60,0,0.019150495529174805,False,1,40.0,random_distance_filtered,Zagreb,random,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,2.6670363630814156,,3.5858368643731553,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.10347041917834501,2.3798196411019354,8,0.34782608695652173,2,0.08695652173913043,43.10211370667129,60,60,0,0.017937421798706055,False,1,40.0,random_distance_filtered,Zagreb,random,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,9.114229429081314,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.020179033279418945,True,1,40.0,random_distance_filtered,Zagreb,random,15.0,0,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,9.114229429081314,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.020598649978637695,True,1,40.0,random_distance_filtered,Zagreb,random,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,2.956512705086926,,4.281934943683396,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.2168044276677642,10.189808100384917,30,0.6382978723404256,4,0.0851063829787234,46.868453276544884,47,7,40,1.625624179840088,,1,40.0,random_distance_filtered,Zagreb,random,15.0,1000,-4191.5004843134375
Node-aware HRL-Q,road_attribute,0,battery_depleted,,2.4262995331988444,,3.8305915599812246,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.14104822360334934,19.04151018645216,30,0.2222222222222222,22,0.16296296296296298,40.0771938299419,135,16,119,1.9432711601257324,,1,40.0,random_distance_filtered,Zagreb,random,15.0,1000,-24421.13058339238
Shortest Path,road_attribute,0,battery_depleted,,3.8947493415768557,,4.638162274512104,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.077202380685159,2.007261897814134,4,0.15384615384615385,2,0.07692307692307693,62.991063958297424,60,60,0,0.018172740936279297,False,1,60.0,random_distance_filtered,Zagreb,random,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.8947493415768557,,4.638162274512104,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.077202380685159,2.007261897814134,4,0.15384615384615385,2,0.07692307692307693,62.991063958297424,60,60,0,0.018126964569091797,False,1,60.0,random_distance_filtered,Zagreb,random,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,9.114229429081314,,0,60.0,60.0,60.0,60.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.028224945068359375,True,1,60.0,random_distance_filtered,Zagreb,random,15.0,0,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,9.114229429081314,,0,60.0,60.0,60.0,60.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.028865575790405273,True,1,60.0,random_distance_filtered,Zagreb,random,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.988364001240399,,6.32129380093225,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.13709894799876726,9.322728463916174,31,0.45588235294117646,3,0.04411764705882353,64.72279023878188,68,24,44,2.024946689605713,,1,60.0,random_distance_filtered,Zagreb,random,15.0,1000,-4540.9360325073785
Node-aware HRL-Q,road_attribute,0,battery_depleted,,3.690548179799278,,5.83019878032763,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.36920634220994264,38.76666593204398,68,0.6476190476190476,40,0.38095238095238093,60.22119002907294,105,13,92,2.89682936668396,,1,60.0,random_distance_filtered,Zagreb,random,15.0,1000,-15109.061626201257
Shortest Path,road_attribute,0,battery_depleted,,4.976179682008476,,5.857548015869012,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.13094133847796402,4.059181492816885,6,0.1935483870967742,4,0.12903225806451613,80.5102354732897,60,60,0,0.017979860305786133,False,1,80.0,random_distance_filtered,Zagreb,random,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.976179682008476,,5.857548015869012,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.13094133847796402,4.059181492816885,6,0.1935483870967742,4,0.12903225806451613,80.5102354732897,60,60,0,0.018794536590576172,False,1,80.0,random_distance_filtered,Zagreb,random,15.0,0,
Greedy Charging Detour,road_attribute,1,success,11.12298455092602,11.122984550926018,12.713810201180232,12.71381020118023,9.114229429081314,1.2203976910472816,2,39.484000047432986,12.487657950385785,12.487657950385785,39.484000047432986,0.011347456638419693,0.7716270514125391,3,0.04411764705882353,0,0.0,176.39547357827004,66,65,1,0.6821401119232178,True,1,80.0,random_distance_filtered,Zagreb,random,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,11.12298455092602,11.122984550926018,12.713810201180232,12.71381020118023,9.114229429081314,1.2203976910472816,2,39.484000047432986,12.487657950385785,12.487657950385785,39.484000047432986,0.011347456638419693,0.7716270514125391,3,0.04411764705882353,0,0.0,176.39547357827004,66,65,1,1.0342674255371094,True,1,80.0,random_distance_filtered,Zagreb,random,15.0,0,
