method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Greedy Charging Detour,road_attribute,1,success,5.020860026216051,5.020860026216054,6.153252948431334,6.153252948431334,5.020860026216051,1.0,0,8.368442291345211,8.368442291345211,8.368442291345211,8.368442291345211,0.0670045162277067,2.881194197791388,10,0.23255813953488372,3,0.06976744186046512,51.63155770865479,43,43,0,0.007661104202270508,True,11,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.020860026216051,5.020860026216054,6.153252948431334,6.153252948431334,5.020860026216051,1.0,0,8.368442291345211,8.368442291345211,8.368442291345211,8.368442291345211,0.0670045162277067,2.881194197791388,10,0.23255813953488372,3,0.06976744186046512,51.63155770865479,43,43,0,0.007481813430786133,True,11,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,7.256602448796522,7.256602448796522,9.077962106264694,9.077962106264694,5.020860026216051,1.445290729258873,1,58.25493515078167,25.092856618336736,25.092856618336736,58.25493515078167,0.0,0.0,0,0.0,0,0.0,76.65220823088158,72,67,5,6.635848760604858,,11,60.0,random_distance_filtered,Zagreb,random,2345.564501966204
Node-aware HRL-Q,road_attribute,1,success,5.515613520485546,5.515613520485546,7.124346156700463,7.124346156700463,5.020860026216051,1.0985395911629035,1,89.35663884867493,13.740951841649947,13.740951841649947,89.35663884867493,0.012431836313005089,0.6713191609022748,5,0.09259259259259259,0,0.0,56.90240930967513,53,53,0,7.293291330337524,,11,60.0,random_distance_filtered,Zagreb,random,2381.521037683325
Shortest Path,road_attribute,1,success,5.020860026216051,5.020860026216054,6.153252948431334,6.153252948431334,5.020860026216051,1.0,0,28.36844229134522,28.36844229134522,28.36844229134522,28.36844229134522,0.0,0.0,0,0.0,0,0.0,51.63155770865479,43,43,0,0.007441043853759766,False,11,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.020860026216051,5.020860026216054,6.153252948431334,6.153252948431334,5.020860026216051,1.0,0,28.36844229134522,28.36844229134522,28.36844229134522,28.36844229134522,0.0,0.0,0,0.0,0,0.0,51.63155770865479,43,43,0,0.007215261459350586,False,11,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.020860026216051,5.020860026216054,6.153252948431334,6.153252948431334,5.020860026216051,1.0,0,28.36844229134522,28.36844229134522,28.36844229134522,28.36844229134522,0.0,0.0,0,0.0,0,0.0,51.63155770865479,43,43,0,0.0075571537017822266,True,11,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.020860026216051,5.020860026216054,6.153252948431334,6.153252948431334,5.020860026216051,1.0,0,28.36844229134522,28.36844229134522,28.36844229134522,28.36844229134522,0.0,0.0,0,0.0,0,0.0,51.63155770865479,43,43,0,0.007434844970703125,True,11,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,5.1915162737300005,5.1915162737300005,6.685148027511005,6.685148027511005,5.020860026216051,1.03398944535854,0,25.86783136879431,25.86783136879431,25.86783136879431,25.86783136879431,0.0,0.0,0,0.0,0,0.0,54.132168631205715,44,44,0,5.122535467147827,,11,80.0,random_distance_filtered,Zagreb,random,2333.5645019662043
Node-aware HRL-Q,road_attribute,1,success,5.701447016386916,5.701447016386916,7.352212148449392,7.352212148449392,5.020860026216051,1.1355518749013573,1,88.87984351826876,31.929339993068485,31.929339993068485,88.87984351826876,0.0,0.0,0,0.0,0,0.0,59.19081648866275,56,54,2,6.976693153381348,,11,80.0,random_distance_filtered,Zagreb,random,2436.2625739765163
Shortest Path,road_attribute,1,success,5.020860026216051,5.020860026216054,6.153252948431334,6.153252948431334,5.020860026216051,1.0,0,48.3684422913452,48.3684422913452,48.3684422913452,48.3684422913452,0.0,0.0,0,0.0,0,0.0,51.63155770865479,43,43,0,0.00732111930847168,False,11,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.020860026216051,5.020860026216054,6.153252948431334,6.153252948431334,5.020860026216051,1.0,0,48.3684422913452,48.3684422913452,48.3684422913452,48.3684422913452,0.0,0.0,0,0.0,0,0.0,51.63155770865479,43,43,0,0.007193565368652344,False,11,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.020860026216051,5.020860026216054,6.153252948431334,6.153252948431334,5.020860026216051,1.0,0,48.3684422913452,48.3684422913452,48.3684422913452,48.3684422913452,0.0,0.0,0,0.0,0,0.0,51.63155770865479,43,43,0,0.007574319839477539,True,11,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.020860026216051,5.020860026216054,6.153252948431334,6.153252948431334,5.020860026216051,1.0,0,48.3684422913452,48.3684422913452,48.3684422913452,48.3684422913452,0.0,0.0,0,0.0,0,0.0,51.63155770865479,43,43,0,0.007523775100708008,True,11,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,5.18605883887357,5.18605883887357,6.577332594483065,6.577332594483065,5.020860026216051,1.0329024931575357,0,46.12334519295441,46.12334519295441,46.12334519295441,46.12334519295441,0.0,0.0,0,0.0,0,0.0,53.876654807045604,44,44,0,4.934236526489258,,11,100.0,random_distance_filtered,Zagreb,random,2333.5645019662043
Node-aware HRL-Q,road_attribute,1,success,5.020860026216051,5.020860026216051,6.153252948431334,6.153252948431334,5.020860026216051,1.0,0,48.3684422913452,48.3684422913452,48.3684422913452,48.3684422913452,0.0,0.0,0,0.0,0,0.0,51.63155770865479,43,43,0,5.822084665298462,,11,100.0,random_distance_filtered,Zagreb,random,2334.5645019662043
Shortest Path,road_attribute,0,battery_depleted,,3.9562669948027684,,4.886999017541954,7.037283863531117,,0,0.0,0.0,0.0,0.0,0.1640462199117726,4.757340377441405,8,0.27586206896551724,4,0.13793103448275862,40.00145567969455,66,66,0,0.028463363647460938,False,12,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.9562669948027684,,4.886999017541954,7.037283863531117,,0,0.0,0.0,0.0,0.0,0.1640462199117726,4.757340377441405,8,0.27586206896551724,4,0.13793103448275862,40.00145567969455,66,66,0,0.01924300193786621,False,12,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,7.376218338674406,7.376218338674406,9.161506531309074,9.161506531309074,7.037283863531117,1.0481626834608346,1,40.69724837073455,24.033668142015287,24.033668142015287,40.69724837073455,0.0,0.0,0,0.0,0,0.0,75.26908348725017,69,69,0,0.1639411449432373,True,12,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,7.376218338674406,7.376218338674406,9.161506531309074,9.161506531309074,7.037283863531117,1.0481626834608346,1,40.69724837073455,24.033668142015287,24.033668142015287,40.69724837073455,0.0,0.0,0,0.0,0,0.0,75.26908348725017,69,69,0,0.3581876754760742,True,12,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,8.568124798048792,8.568124798048792,10.881005294945822,10.881005294945822,7.037283863531117,1.2175329238104005,1,35.103363303625976,17.048974951168823,17.048974951168823,35.103363303625976,0.005353583404212192,0.3854580051032778,3,0.041666666666666664,0,0.0,87.84766174520523,71,70,1,6.389004468917847,,12,40.0,random_distance_filtered,Zagreb,random,2523.250489254506
Node-aware HRL-Q,road_attribute,1,success,7.955986606135071,7.955986606135071,8.987595619560267,8.987595619560267,7.037283863531117,1.1305479159885663,1,35.42159175371753,24.033668142015287,24.033668142015287,35.42159175371753,0.0,0.0,0,0.0,0,0.0,80.54474010426719,71,71,0,10.310739994049072,,12,40.0,random_distance_filtered,Zagreb,random,2599.7306090222974
Shortest Path,road_attribute,0,battery_depleted,,6.000195569030773,,7.826520619788163,7.037283863531117,,0,0.0,0.0,0.0,0.0,0.2600399673543089,11.96183849829821,18,0.391304347826087,12,0.2608695652173913,61.70537291358389,66,66,0,0.019339561462402344,False,12,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.037283863531117,7.037283863531116,9.552487931130132,9.552487931130132,7.037283863531117,1.0,1,73.47923249004882,13.252884748963305,13.252884748963305,73.47923249004882,0.012551892205350228,0.8409767777584654,4,0.05970149253731343,0,0.0,73.26788276098792,66,66,0,0.02074599266052246,False,12,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,7.376218338674406,7.376218338674406,9.161506531309074,9.161506531309074,7.037283863531117,1.0481626834608346,1,40.69724837073455,40.69724837073455,40.69724837073455,40.69724837073455,0.0,0.0,0,0.0,0,0.0,75.26908348725017,69,69,0,0.44831156730651855,True,12,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,7.376218338674406,7.376218338674406,9.161506531309074,9.161506531309074,7.037283863531117,1.0481626834608346,1,40.69724837073455,40.69724837073455,40.69724837073455,40.69724837073455,0.0,0.0,0,0.0,0,0.0,75.26908348725017,69,69,0,1.1490509510040283,True,12,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,7.213823736068576,7.213823736068576,9.625071619653806,9.625071619653806,7.037283863531117,1.0250863651319126,1,72.2922636438916,13.050763606142526,13.050763606142528,72.2922636438916,0.017987775639237168,0.8814010063226212,4,0.08163265306122448,0,0.0,74.65697274996589,48,48,0,5.002188682556152,,12,60.0,random_distance_filtered,Zagreb,random,2512.656189132572
Node-aware HRL-Q,road_attribute,1,success,8.644901793700544,8.644901793700544,10.1248758537947,10.1248758537947,7.037283863531117,1.2284429563088235,1,37.48688569337956,34.611253780184775,34.611253780184775,37.48688569337956,0.0,0.0,0,0.0,0,0.0,87.90186052643566,70,69,1,9.737298488616943,,12,60.0,random_distance_filtered,Zagreb,random,2579.6371142413404
Shortest Path,road_attribute,1,success,7.037283863531117,7.037283863531116,9.552487931130132,9.552487931130132,7.037283863531117,1.0,0,6.732117239012066,6.732117239012066,6.732117239012066,6.732117239012066,0.12505656107351026,8.253733030851677,21,0.3181818181818182,6,0.09090909090909091,73.26788276098792,66,66,0,0.01963186264038086,False,12,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.037283863531117,7.037283863531116,9.552487931130132,9.552487931130132,7.037283863531117,1.0,1,73.47923249004882,33.2528847489633,33.2528847489633,73.47923249004882,0.0,0.0,0,0.0,0,0.0,73.26788276098792,66,66,0,0.019482135772705078,False,12,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,7.037283863531117,7.037283863531116,9.552487931130132,9.552487931130132,7.037283863531117,1.0,1,73.47923249004882,33.2528847489633,33.2528847489633,73.47923249004882,0.0,0.0,0,0.0,0,0.0,73.26788276098792,66,66,0,0.01928257942199707,True,12,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,7.037283863531117,7.037283863531116,9.552487931130132,9.552487931130132,7.037283863531117,1.0,1,73.47923249004882,33.2528847489633,33.2528847489633,73.47923249004882,0.0,0.0,0,0.0,0,0.0,73.26788276098792,66,66,0,0.01927947998046875,True,12,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,8.048605975546726,8.048605975546726,10.968086221759386,10.968086221759386,7.037283863531117,1.143709154217371,1,72.08813770095033,23.955826741407343,23.95582674140734,72.08813770095033,0.0,0.0,0,0.0,0,0.0,83.95603555764237,53,52,1,6.240349054336548,,12,80.0,random_distance_filtered,Zagreb,random,2579.796289764834
Node-aware HRL-Q,road_attribute,1,success,7.365928614293923,7.365928614293923,9.97732869230457,9.97732869230457,7.037283863531117,1.0467005107561342,1,71.29031856726593,32.388668832140695,32.388668832140695,71.29031856726593,0.0,0.0,0,0.0,0,0.0,76.3210126005934,60,60,0,9.263679265975952,,12,80.0,random_distance_filtered,Zagreb,random,2589.044793640041
Shortest Path,road_attribute,1,success,7.037283863531117,7.037283863531116,9.552487931130132,9.552487931130132,7.037283863531117,1.0,0,26.732117239012066,26.732117239012066,26.732117239012062,26.732117239012062,0.0,0.0,0,0.0,0,0.0,73.26788276098792,66,66,0,0.0189363956451416,False,12,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.037283863531117,7.037283863531116,9.552487931130132,9.552487931130132,7.037283863531117,1.0,0,26.732117239012066,26.732117239012066,26.732117239012062,26.732117239012062,0.0,0.0,0,0.0,0,0.0,73.26788276098792,66,66,0,0.018741130828857422,False,12,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,7.037283863531117,7.037283863531116,9.552487931130132,9.552487931130132,7.037283863531117,1.0,0,26.732117239012066,26.732117239012066,26.732117239012062,26.732117239012062,0.0,0.0,0,0.0,0,0.0,73.26788276098792,66,66,0,0.01877593994140625,True,12,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,7.037283863531117,7.037283863531116,9.552487931130132,9.552487931130132,7.037283863531117,1.0,0,26.732117239012066,26.732117239012066,26.732117239012062,26.732117239012062,0.0,0.0,0,0.0,0,0.0,73.26788276098792,66,66,0,0.01915144920349121,True,12,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,7.35404449880052,7.35404449880052,9.944891334424794,9.944891334424794,7.037283863531117,1.045011774629546,0,23.738423877001427,23.738423877001427,23.738423877001427,23.738423877001427,0.0,0.0,0,0.0,0,0.0,76.26157612299858,58,58,0,6.931211471557617,,12,100.0,random_distance_filtered,Zagreb,random,2470.796289764834
Node-aware HRL-Q,road_attribute,0,battery_depleted,,9.589571739918766,,13.356595517821479,7.037283863531117,,0,0.0,0.0,0.0,0.0,0.26877939407603696,29.8345127424401,49,0.44144144144144143,34,0.3063063063063063,100.26438669562197,111,47,64,10.074161767959595,,12,100.0,random_distance_filtered,Zagreb,random,-10437.14490480737
Shortest Path,road_attribute,0,battery_depleted,,3.842989326849158,,5.967619402587346,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.24534454298537633,7.851025375532043,13,0.40625,8,0.25,41.26338032777488,57,57,0,0.010741710662841797,False,13,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.842989326849158,,5.967619402587346,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.24534454298537633,7.851025375532043,13,0.40625,8,0.25,41.26338032777488,57,57,0,0.010632753372192383,False,13,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,8.089311723349752,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.0378572940826416,True,13,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,8.089311723349752,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.04713129997253418,True,13,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.8003387290346593,,5.83526590066659,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.31921001692309625,16.27971086307791,32,0.6274509803921569,15,0.29411764705882354,40.43295386406632,51,15,36,3.502249240875244,,13,40.0,random_distance_filtered,Zagreb,random,-4057.4870366529867
Node-aware HRL-Q,road_attribute,0,battery_depleted,,3.6585769722066157,,5.956445788835781,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.312692936169821,24.39004902124604,48,0.6153846153846154,24,0.3076923076923077,40.16634914625061,78,18,60,5.0168538093566895,,13,40.0,random_distance_filtered,Zagreb,random,-11273.047087560757
Shortest Path,road_attribute,0,battery_depleted,,5.65875313546453,,9.067053354571096,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.08115750757987467,3.0028277804553625,6,0.16216216216216217,3,0.08108108108108109,60.840005627873666,57,57,0,0.01049494743347168,False,13,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.65875313546453,,9.067053354571096,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.08115750757987467,3.0028277804553625,6,0.16216216216216217,3,0.08108108108108109,60.840005627873666,57,57,0,0.00970005989074707,False,13,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,17.304534244638965,17.304534244638962,22.20082268380821,22.20082268380821,8.089311723349752,2.1391849932905327,3,7.2111700493127175,7.2111700493127175,7.211170049312717,7.211170049312717,0.021803057784978316,2.8562005698321595,11,0.08396946564885496,2,0.015267175572519083,180.16668853881956,128,123,5,2.49912428855896,True,13,60.0,random_distance_filtered,Zagreb,random,
